judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-3.1,1,7,0.0,1,53.4,9,9,18,17.4,2,-
sabia-3.1,2,7,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,3,7,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,4,7,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,5,7,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,6,7,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,7,7,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,8,7,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,9,7,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,10,7,0.0,1,54.0,9,9,18,18.0,0,-
sabia-3.1,1,7,0.5,1,52.4,8,9,18,17.4,2,-
sabia-3.1,2,7,0.5,1,54.0,9,9,18,18.0,0,-
sabia-3.1,3,7,0.5,1,54.0,9,9,18,18.0,0,-
sabia-3.1,4,7,0.5,1,54.0,9,9,18,18.0,0,-
sabia-3.1,5,7,0.5,1,52.4,9,8,18,17.4,2,-
sabia-3.1,6,7,0.5,1,53.4,9,9,18,17.4,2,-
sabia-3.1,7,7,0.5,1,53.0,8,9,18,18.0,0,-
sabia-3.1,8,7,0.5,1,54.0,9,9,18,18.0,0,-
sabia-3.1,9,7,0.5,1,52.1,9,8,18,17.1,3,-
sabia-3.1,10,7,0.5,1,52.4,8,9,18,17.4,2,-
sabia-3.1,1,7,0.9,1,53.4,9,9,18,17.4,2,-
sabia-3.1,2,7,0.9,1,53.0,9,8,18,18.0,0,-
sabia-3.1,3,7,0.9,1,52.1,9,8,18,17.1,3,-
sabia-3.1,4,7,0.9,1,51.8,8,9,18,16.8,4,-
sabia-3.1,5,7,0.9,1,51.9,8.5,9,17.5,16.9,2,-
sabia-3.1,6,7,0.9,1,46.1,8,9,15,14.1,3,-
sabia-3.1,7,7,0.9,1,53.4,9,9,18,17.4,2,-
sabia-3.1,8,7,0.9,1,54.0,9,9,18,18.0,0,-
sabia-3.1,9,7,0.9,1,53.9,9.5,9.0,18.0,17.4,2,-
sabia-3.1,10,7,0.9,1,54.0,9,9,18,18.0,0,-
