judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
Qwen3.6-35B-A3B,1,7,0.0,1,50.5,8.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,1,50.5,8.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,1,50.5,8.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,1,58.33,-,-,-,-,4,-
Qwen3.6-35B-A3B,2,8,0.0,1,58.33,-,-,-,-,4,-
Qwen3.6-35B-A3B,3,8,0.0,1,58.33,-,-,-,-,4,-
Qwen3.6-35B-A3B,1,9,0.0,1,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,2,9,0.0,1,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,3,9,0.0,1,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,1,7,0.0,2,46.0,7.5,6.0,6.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,2,46.0,7.5,6.0,6.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,2,46.0,7.5,6.0,6.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,2,54.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,2,8,0.0,2,54.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,3,8,0.0,2,54.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,1,9,0.0,2,-,-,-,-,-,1,Bom
Qwen3.6-35B-A3B,2,9,0.0,2,-,-,-,-,-,1,Bom
Qwen3.6-35B-A3B,3,9,0.0,2,-,-,-,-,-,1,Bom
Qwen3.6-35B-A3B,1,7,0.0,3,49.0,8.5,8.0,8.5,24.0,6,-
Qwen3.6-35B-A3B,2,7,0.0,3,49.0,8.5,8.0,8.5,24.0,6,-
Qwen3.6-35B-A3B,3,7,0.0,3,49.0,8.5,8.0,8.5,24.0,6,-
Qwen3.6-35B-A3B,1,8,0.0,3,58.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,2,8,0.0,3,58.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,3,8,0.0,3,58.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,1,9,0.0,3,-,-,-,-,-,5,Bom
Qwen3.6-35B-A3B,2,9,0.0,3,-,-,-,-,-,5,Bom
Qwen3.6-35B-A3B,3,9,0.0,3,-,-,-,-,-,5,Bom
Qwen3.6-35B-A3B,1,7,0.0,4,47.0,7.5,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,4,47.0,7.5,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,4,47.0,7.5,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,4,54.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,2,8,0.0,4,54.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,3,8,0.0,4,54.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,1,9,0.0,4,-,-,-,-,-,1,Bom
Qwen3.6-35B-A3B,2,9,0.0,4,-,-,-,-,-,1,Bom
Qwen3.6-35B-A3B,3,9,0.0,4,-,-,-,-,-,1,Bom
Qwen3.6-35B-A3B,1,7,0.0,5,54.0,9.5,9.0,9.5,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,5,54.0,9.5,9.0,9.5,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,5,54.0,9.5,9.0,9.5,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,5,54.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,5,54.75,-,-,-,-,3,-
