judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
Qwen3.6-35B-A3B,1,7,0.0,1,47.0,6.0,5.0,12.0,24.0,2,-
Qwen3.6-35B-A3B,2,7,0.0,1,47.0,6.0,5.0,12.0,24.0,2,-
Qwen3.6-35B-A3B,3,7,0.0,1,47.0,6.0,5.0,12.0,24.0,2,-
Qwen3.6-35B-A3B,1,8,0.0,1,64.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,2,8,0.0,1,64.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,3,8,0.0,1,64.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,1,9,0.0,1,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,2,9,0.0,1,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,3,9,0.0,1,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,1,7,0.0,2,62.0,9.0,9.0,22.0,22.0,6,-
Qwen3.6-35B-A3B,2,7,0.0,2,62.0,9.0,9.0,22.0,22.0,6,-
Qwen3.6-35B-A3B,3,7,0.0,2,62.0,9.0,9.0,22.0,22.0,6,-
Qwen3.6-35B-A3B,1,8,0.0,2,69.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,2,8,0.0,2,69.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,3,8,0.0,2,69.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,1,9,0.0,2,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,2,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,2,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,3,63.5,9.0,9.5,23.0,22.0,6,-
Qwen3.6-35B-A3B,2,7,0.0,3,63.5,9.0,9.5,23.0,22.0,6,-
Qwen3.6-35B-A3B,3,7,0.0,3,63.5,9.0,9.5,23.0,22.0,6,-
Qwen3.6-35B-A3B,1,8,0.0,3,69.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,2,8,0.0,3,69.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,3,8,0.0,3,69.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,1,9,0.0,3,-,-,-,-,-,4,Excelente
Qwen3.6-35B-A3B,2,9,0.0,3,-,-,-,-,-,4,Excelente
Qwen3.6-35B-A3B,3,9,0.0,3,-,-,-,-,-,4,Excelente
Qwen3.6-35B-A3B,1,7,0.0,4,62.0,9.0,9.0,22.0,22.0,6,-
Qwen3.6-35B-A3B,2,7,0.0,4,62.0,9.0,9.0,22.0,22.0,6,-
Qwen3.6-35B-A3B,3,7,0.0,4,62.0,9.0,9.0,22.0,22.0,6,-
Qwen3.6-35B-A3B,1,8,0.0,4,69.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,2,8,0.0,4,69.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,3,8,0.0,4,69.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,1,9,0.0,4,-,-,-,-,-,6,Bom
Qwen3.6-35B-A3B,2,9,0.0,4,-,-,-,-,-,6,Bom
Qwen3.6-35B-A3B,3,9,0.0,4,-,-,-,-,-,6,Bom
Qwen3.6-35B-A3B,1,7,0.0,5,54.0,7.5,6.5,16.0,24.0,2,-
Qwen3.6-35B-A3B,2,7,0.0,5,54.0,7.5,6.5,16.0,24.0,2,-
Qwen3.6-35B-A3B,3,7,0.0,5,54.0,7.5,6.5,16.0,24.0,2,-
Qwen3.6-35B-A3B,1,8,0.0,5,68.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,2,8,0.0,5,68.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,3,8,0.0,5,68.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,1,9,0.0,5,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,5,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,5,-,-,-,-,-,0,Excelente
