judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
Qwen3.6-35B-A3B,1,7,0.0,1,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,1,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,1,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,1,57.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,2,8,0.0,1,57.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,3,8,0.0,1,57.5,-,-,-,-,4,-
Qwen3.6-35B-A3B,1,9,0.0,1,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,2,9,0.0,1,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,3,9,0.0,1,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,1,7,0.0,2,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,2,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,2,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,2,47.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,2,47.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,2,47.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,2,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,2,9,0.0,2,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,3,9,0.0,2,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,1,7,0.0,3,47.0,7.5,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,3,47.0,7.5,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,3,47.0,7.5,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,3,47.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,2,8,0.0,3,47.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,3,8,0.0,3,47.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,1,9,0.0,3,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,2,9,0.0,3,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,3,9,0.0,3,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,1,7,0.0,4,46.5,7.0,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,4,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,4,46.5,7.0,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,4,47.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,4,47.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,4,47.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,4,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,2,9,0.0,4,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,3,9,0.0,4,-,-,-,-,-,4,Bom
Qwen3.6-35B-A3B,1,7,0.0,5,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,5,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,5,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,5,47.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,2,8,0.0,5,47.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,3,8,0.0,5,47.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,1,9,0.0,5,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,2,9,0.0,5,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,3,9,0.0,5,-,-,-,-,-,0,Bom
Qwen3.6-35B-A3B,1,7,0.0,6,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,6,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,6,45.0,7.0,6.0,6.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,6,47.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,6,47.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,6,47.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,6,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,6,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,6,-,-,-,-,-,0,Excelente
