judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
Qwen3.6-35B-A3B,1,7,0.0,1,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,1,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,1,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,1,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,1,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,1,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,1,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,1,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,1,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,2,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,2,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,2,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,2,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,2,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,2,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,2,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,2,9,0.0,2,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,3,9,0.0,2,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,1,7,0.0,3,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,3,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,3,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,3,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,3,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,3,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,3,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,3,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,3,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,4,53.5,8.5,9.0,9.0,27.0,3,-
Qwen3.6-35B-A3B,2,7,0.0,4,53.5,8.5,9.0,9.0,27.0,3,-
Qwen3.6-35B-A3B,3,7,0.0,4,52.0,8.5,8.0,8.5,27.0,3,-
Qwen3.6-35B-A3B,1,8,0.0,4,58.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,4,58.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,4,58.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,4,-,-,-,-,-,5,Bom
Qwen3.6-35B-A3B,2,9,0.0,4,-,-,-,-,-,5,Bom
Qwen3.6-35B-A3B,3,9,0.0,4,-,-,-,-,-,5,Bom
