judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
Qwen3.6-35B-A3B,1,7,0.0,1,48.0,8.5,7.5,8.0,24.0,6,-
Qwen3.6-35B-A3B,2,7,0.0,1,48.0,8.5,7.5,8.0,24.0,6,-
Qwen3.6-35B-A3B,3,7,0.0,1,48.0,8.5,7.5,8.0,24.0,6,-
Qwen3.6-35B-A3B,1,8,0.0,1,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,1,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,1,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,1,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,2,9,0.0,1,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,3,9,0.0,1,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,1,7,0.0,2,48.0,8.5,7.5,8.0,24.0,6,-
Qwen3.6-35B-A3B,2,7,0.0,2,48.0,8.5,7.5,8.0,24.0,6,-
Qwen3.6-35B-A3B,3,7,0.0,2,48.0,8.5,7.5,8.0,24.0,6,-
Qwen3.6-35B-A3B,1,8,0.0,2,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,2,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,2,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,2,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,2,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,2,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,3,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,3,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,3,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,3,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,3,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,3,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,3,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,2,9,0.0,3,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,3,9,0.0,3,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,1,7,0.0,4,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,4,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,4,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,4,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,4,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,4,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,4,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,2,9,0.0,4,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,3,9,0.0,4,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,1,7,0.0,5,48.5,8.5,8.0,8.0,24.0,6,-
Qwen3.6-35B-A3B,2,7,0.0,5,48.5,8.5,8.0,8.0,24.0,6,-
Qwen3.6-35B-A3B,3,7,0.0,5,48.5,8.5,8.0,8.0,24.0,6,-
Qwen3.6-35B-A3B,1,8,0.0,5,52.38,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,5,52.38,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,5,52.38,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,5,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,2,9,0.0,5,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,5,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,1,7,0.0,6,52.5,8.5,9.0,9.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,6,52.5,8.5,9.0,9.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,6,52.5,8.5,9.0,9.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,6,52.34,-,-,-,-,1,-
Qwen3.6-35B-A3B,2,8,0.0,6,52.34,-,-,-,-,1,-
Qwen3.6-35B-A3B,3,8,0.0,6,52.34,-,-,-,-,1,-
Qwen3.6-35B-A3B,1,9,0.0,6,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,2,9,0.0,6,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,6,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,1,7,0.0,7,38.0,7.5,6.0,6.5,18.0,12,-
Qwen3.6-35B-A3B,2,7,0.0,7,38.0,7.5,6.0,6.5,18.0,12,-
Qwen3.6-35B-A3B,3,7,0.0,7,38.0,7.5,6.0,6.5,18.0,12,-
Qwen3.6-35B-A3B,1,8,0.0,7,57.3,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,7,57.3,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,7,57.3,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,7,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,7,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,7,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,8,52.5,8.5,9.0,9.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,8,52.5,8.5,9.0,9.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,8,52.5,8.5,9.0,9.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,8,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,8,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,8,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,8,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,8,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,8,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,9,49.5,7.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,9,49.5,7.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,9,49.5,7.5,8.0,8.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,9,42.35,-,-,-,-,7,-
Qwen3.6-35B-A3B,2,8,0.0,9,42.35,-,-,-,-,7,-
Qwen3.6-35B-A3B,3,8,0.0,9,42.35,-,-,-,-,7,-
Qwen3.6-35B-A3B,1,9,0.0,9,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,9,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,9,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,10,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,10,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,10,50.0,8.5,7.5,8.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,10,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,10,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,10,58.75,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,10,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,2,9,0.0,10,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,3,9,0.0,10,-,-,-,-,-,3,Excelente
