judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
Qwen3.6-35B-A3B,1,7,0.0,1,47.2,7.0,6.0,6.0,28.2,4,-
Qwen3.6-35B-A3B,2,7,0.0,1,47.2,7.0,6.0,6.0,28.2,4,-
Qwen3.6-35B-A3B,3,7,0.0,1,47.2,7.0,6.0,6.0,28.2,4,-
Qwen3.6-35B-A3B,1,8,0.0,1,47.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,2,8,0.0,1,47.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,3,8,0.0,1,47.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,1,9,0.0,1,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,1,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,1,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,2,54.7,8.5,9.0,9.0,28.2,4,-
Qwen3.6-35B-A3B,2,7,0.0,2,54.7,8.5,9.0,9.0,28.2,4,-
Qwen3.6-35B-A3B,3,7,0.0,2,54.7,8.5,9.0,9.0,28.2,4,-
Qwen3.6-35B-A3B,1,8,0.0,2,54.25,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,2,54.25,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,2,54.25,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,2,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,2,9,0.0,2,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,3,9,0.0,2,-,-,-,-,-,3,Bom
Qwen3.6-35B-A3B,1,7,0.0,3,55.6,8.5,9.0,9.0,29.1,2,-
Qwen3.6-35B-A3B,2,7,0.0,3,55.6,8.5,9.0,9.0,29.1,2,-
Qwen3.6-35B-A3B,3,7,0.0,3,55.6,8.5,9.0,9.0,29.1,2,-
Qwen3.6-35B-A3B,1,8,0.0,3,58.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,2,8,0.0,3,58.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,3,8,0.0,3,58.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,1,9,0.0,3,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,3,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,3,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,4,48.1,7.5,8.0,8.0,24.6,12,-
Qwen3.6-35B-A3B,2,7,0.0,4,48.1,7.5,8.0,8.0,24.6,12,-
Qwen3.6-35B-A3B,3,7,0.0,4,48.1,7.5,8.0,8.0,24.6,12,-
Qwen3.6-35B-A3B,1,8,0.0,4,57.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,4,57.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,4,57.5,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,4,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,2,9,0.0,4,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,3,9,0.0,4,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,1,7,0.0,5,49.2,7.5,6.5,7.0,28.2,4,-
Qwen3.6-35B-A3B,2,7,0.0,5,48.2,7.5,6.0,6.5,28.2,4,-
Qwen3.6-35B-A3B,3,7,0.0,5,49.2,7.5,6.5,7.0,28.2,4,-
Qwen3.6-35B-A3B,1,8,0.0,5,42.35,-,-,-,-,7,-
Qwen3.6-35B-A3B,2,8,0.0,5,42.35,-,-,-,-,7,-
Qwen3.6-35B-A3B,3,8,0.0,5,42.35,-,-,-,-,7,-
Qwen3.6-35B-A3B,1,9,0.0,5,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,2,9,0.0,5,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,3,9,0.0,5,-,-,-,-,-,2,Excelente
Qwen3.6-35B-A3B,1,7,0.0,6,56.2,9.5,9.0,9.5,28.2,4,-
Qwen3.6-35B-A3B,2,7,0.0,6,56.2,9.5,9.0,9.5,28.2,4,-
Qwen3.6-35B-A3B,3,7,0.0,6,56.2,9.5,9.0,9.5,28.2,4,-
Qwen3.6-35B-A3B,1,8,0.0,6,54.3,-,-,-,-,3,-
Qwen3.6-35B-A3B,2,8,0.0,6,54.3,-,-,-,-,3,-
Qwen3.6-35B-A3B,3,8,0.0,6,54.3,-,-,-,-,3,-
Qwen3.6-35B-A3B,1,9,0.0,6,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,2,9,0.0,6,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,3,9,0.0,6,-,-,-,-,-,3,Excelente
Qwen3.6-35B-A3B,1,7,0.0,7,52.2,8.5,7.5,8.0,28.2,4,-
Qwen3.6-35B-A3B,2,7,0.0,7,54.7,8.5,9.0,9.0,28.2,4,-
Qwen3.6-35B-A3B,3,7,0.0,7,54.7,8.5,9.0,9.0,28.2,4,-
Qwen3.6-35B-A3B,1,8,0.0,7,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,7,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,7,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,7,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,2,9,0.0,7,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,7,-,-,-,-,-,2,Bom
