judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
Qwen3.6-35B-A3B,1,7,0.0,1,49.4,9.0,9.0,16.0,15.4,2,-
Qwen3.6-35B-A3B,2,7,0.0,1,49.4,9.0,9.0,16.0,15.4,2,-
Qwen3.6-35B-A3B,3,7,0.0,1,49.4,9.0,9.0,16.0,15.4,2,-
Qwen3.6-35B-A3B,1,8,0.0,1,59.5,-,-,-,-,1,-
Qwen3.6-35B-A3B,2,8,0.0,1,59.5,-,-,-,-,1,-
Qwen3.6-35B-A3B,3,8,0.0,1,59.5,-,-,-,-,1,-
Qwen3.6-35B-A3B,1,9,0.0,1,-,-,-,-,-,1,Excelente
Qwen3.6-35B-A3B,2,9,0.0,1,-,-,-,-,-,1,Excelente
Qwen3.6-35B-A3B,3,9,0.0,1,-,-,-,-,-,1,Excelente
Qwen3.6-35B-A3B,1,7,0.0,2,49.1,9.0,9.0,16.0,15.1,3,-
Qwen3.6-35B-A3B,2,7,0.0,2,49.1,9.0,9.0,16.0,15.1,3,-
Qwen3.6-35B-A3B,3,7,0.0,2,49.1,9.0,9.0,16.0,15.1,3,-
Qwen3.6-35B-A3B,1,8,0.0,2,59.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,2,59.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,2,59.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,2,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,2,9,0.0,2,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,2,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,1,7,0.0,3,49.4,9.0,9.0,16.0,15.4,2,-
Qwen3.6-35B-A3B,2,7,0.0,3,49.4,9.0,9.0,16.0,15.4,2,-
Qwen3.6-35B-A3B,3,7,0.0,3,49.4,9.0,9.0,16.0,15.4,2,-
Qwen3.6-35B-A3B,1,8,0.0,3,59.5,-,-,-,-,1,-
Qwen3.6-35B-A3B,2,8,0.0,3,59.5,-,-,-,-,1,-
Qwen3.6-35B-A3B,3,8,0.0,3,59.5,-,-,-,-,1,-
Qwen3.6-35B-A3B,1,9,0.0,3,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,2,9,0.0,3,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,3,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,1,7,0.0,4,49.6,9.0,9.5,16.0,15.1,3,-
Qwen3.6-35B-A3B,2,7,0.0,4,49.6,9.0,9.5,16.0,15.1,3,-
Qwen3.6-35B-A3B,3,7,0.0,4,49.6,9.0,9.5,16.0,15.1,3,-
Qwen3.6-35B-A3B,1,8,0.0,4,59.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,4,59.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,3,8,0.0,4,59.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,4,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,4,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,4,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,5,49.4,9.0,9.0,16.0,15.4,2,-
Qwen3.6-35B-A3B,2,7,0.0,5,49.4,9.0,9.0,16.0,15.4,2,-
Qwen3.6-35B-A3B,3,7,0.0,5,49.4,9.0,9.0,16.0,15.4,2,-
Qwen3.6-35B-A3B,1,8,0.0,5,59.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,2,8,0.0,5,59.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,3,8,0.0,5,59.5,-,-,-,-,0,-
Qwen3.6-35B-A3B,1,9,0.0,5,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,2,9,0.0,5,-,-,-,-,-,2,Bom
Qwen3.6-35B-A3B,3,9,0.0,5,-,-,-,-,-,2,Bom
