judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
Qwen3.6-35B-A3B,1,7,0.0,1,55.0,9.5,9.8,9.7,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,1,55.0,9.5,9.8,9.7,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,1,55.0,9.5,9.8,9.7,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,1,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,1,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,1,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,1,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,1,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,1,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,2,47.0,7.5,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,2,47.0,7.5,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,2,47.0,7.5,6.5,7.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,2,57.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,2,57.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,3,8,0.0,2,57.5,-,-,-,-,2,-
Qwen3.6-35B-A3B,1,9,0.0,2,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,2,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,2,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,3,55.0,9.5,9.8,9.7,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,3,55.0,9.5,9.8,9.7,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,3,55.0,9.5,9.8,9.7,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,3,58.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,2,8,0.0,3,58.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,3,8,0.0,3,58.75,-,-,-,-,1,-
Qwen3.6-35B-A3B,1,9,0.0,3,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,2,9,0.0,3,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,3,9,0.0,3,-,-,-,-,-,0,Excelente
Qwen3.6-35B-A3B,1,7,0.0,4,52.5,8.5,9.0,9.0,26.0,4,-
Qwen3.6-35B-A3B,2,7,0.0,4,52.5,8.5,9.0,9.0,26.0,4,-
Qwen3.6-35B-A3B,3,7,0.0,4,52.5,8.5,9.0,9.0,26.0,4,-
Qwen3.6-35B-A3B,1,8,0.0,4,58.75,-,-,-,-,2,-
Qwen3.6-35B-A3B,2,8,0.0,4,58.75,-,-,-,-,2,-
