judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,1,7,0.0,1,49.5,8.5,7.5,6.5,27.0,3,-
claude-opus-4-6,2,7,0.0,1,50.0,8.5,7.5,7.0,27.0,3,-
claude-opus-4-6,3,7,0.0,1,49.0,8.5,7.0,6.5,27.0,3,-
claude-opus-4-6,1,8,0.0,1,52.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,1,54.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,1,54.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,1,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,1,-,-,-,-,-,2,Bom
claude-opus-4-6,3,9,0.0,1,-,-,-,-,-,2,Bom
claude-opus-4-6,1,7,0.0,2,48.0,8.5,8.0,7.5,24.0,6,-
claude-opus-4-6,2,7,0.0,2,48.0,8.5,8.0,7.5,24.0,6,-
claude-opus-4-6,3,7,0.0,2,48.0,8.5,8.0,7.5,24.0,6,-
claude-opus-4-6,1,8,0.0,2,54.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,2,54.0,-,-,-,-,5,-
claude-opus-4-6,3,8,0.0,2,54.0,-,-,-,-,5,-
claude-opus-4-6,1,9,0.0,2,-,-,-,-,-,5,Ótimo
claude-opus-4-6,2,9,0.0,2,-,-,-,-,-,5,Ótimo
claude-opus-4-6,3,9,0.0,2,-,-,-,-,-,5,Ótimo
claude-opus-4-6,1,7,0.0,3,45.5,8.0,7.5,7.0,23.0,7,-
claude-opus-4-6,2,7,0.0,3,45.5,8.0,7.5,7.0,23.0,7,-
claude-opus-4-6,3,7,0.0,3,45.5,8.0,7.5,7.0,23.0,7,-
claude-opus-4-6,1,8,0.0,3,52.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,3,52.0,-,-,-,-,5,-
claude-opus-4-6,3,8,0.0,3,52.0,-,-,-,-,5,-
claude-opus-4-6,1,9,0.0,3,-,-,-,-,-,5,Bom
claude-opus-4-6,2,9,0.0,3,-,-,-,-,-,5,Bom
claude-opus-4-6,3,9,0.0,3,-,-,-,-,-,5,Bom
claude-opus-4-6,1,7,0.0,4,50.0,9.0,8.5,7.5,25.0,5,-
claude-opus-4-6,2,7,0.0,4,50.0,9.0,8.5,7.5,25.0,5,-
claude-opus-4-6,3,7,0.0,4,50.0,9.0,8.5,7.5,25.0,5,-
claude-opus-4-6,1,8,0.0,4,54.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,4,54.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,4,54.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,4,-,-,-,-,-,4,Ótimo
claude-opus-4-6,2,9,0.0,4,-,-,-,-,-,4,Ótimo
claude-opus-4-6,3,9,0.0,4,-,-,-,-,-,4,Ótimo
