judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,1,7,0.0,1,46.5,8.0,7.0,6.5,25.0,5,-
claude-opus-4-6,2,7,0.0,1,46.5,8.0,7.0,6.5,25.0,5,-
claude-opus-4-6,3,7,0.0,1,46.5,8.0,7.0,6.5,25.0,5,-
claude-opus-4-6,1,8,0.0,1,52.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,1,52.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,1,52.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,1,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,1,-,-,-,-,-,3,Bom
claude-opus-4-6,3,9,0.0,1,-,-,-,-,-,3,Bom
claude-opus-4-6,1,7,0.0,2,48.0,8.0,7.5,6.5,26.0,4,-
claude-opus-4-6,2,7,0.0,2,48.0,8.0,7.5,6.5,26.0,4,-
claude-opus-4-6,3,7,0.0,2,48.5,8.0,7.5,7.0,26.0,4,-
claude-opus-4-6,1,8,0.0,2,52.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,2,52.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,2,52.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,2,-,-,-,-,-,4,Bom
claude-opus-4-6,2,9,0.0,2,-,-,-,-,-,4,Bom
claude-opus-4-6,3,9,0.0,2,-,-,-,-,-,4,Bom
claude-opus-4-6,1,7,0.0,3,51.0,9.0,8.5,7.5,26.0,4,-
claude-opus-4-6,2,7,0.0,3,51.0,9.0,8.5,7.5,26.0,4,-
claude-opus-4-6,3,7,0.0,3,51.0,9.0,8.5,7.5,26.0,4,-
claude-opus-4-6,1,8,0.0,3,50.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,3,50.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,3,50.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,3,-,-,-,-,-,2,Ótimo
claude-opus-4-6,2,9,0.0,3,-,-,-,-,-,2,Ótimo
claude-opus-4-6,3,9,0.0,3,-,-,-,-,-,2,Ótimo
claude-opus-4-6,1,7,0.0,4,48.5,8.0,7.0,6.5,27.0,3,-
claude-opus-4-6,2,7,0.0,4,48.5,8.0,7.0,6.5,27.0,3,-
claude-opus-4-6,3,7,0.0,4,48.5,8.0,7.0,6.5,27.0,3,-
claude-opus-4-6,1,8,0.0,4,50.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,4,50.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,4,52.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,4,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,4,-,-,-,-,-,3,Bom
claude-opus-4-6,3,9,0.0,4,-,-,-,-,-,3,Bom
claude-opus-4-6,1,7,0.0,5,46.0,8.5,8.0,7.5,22.0,8,-
claude-opus-4-6,2,7,0.0,5,46.0,8.5,8.0,7.5,22.0,8,-
claude-opus-4-6,3,7,0.0,5,46.0,8.5,8.0,7.5,22.0,8,-
claude-opus-4-6,1,8,0.0,5,52.5,-,-,-,-,6,-
claude-opus-4-6,2,8,0.0,5,52.5,-,-,-,-,6,-
claude-opus-4-6,3,8,0.0,5,54.0,-,-,-,-,6,-
claude-opus-4-6,1,9,0.0,5,-,-,-,-,-,5,Ótimo
claude-opus-4-6,2,9,0.0,5,-,-,-,-,-,6,Ótimo
claude-opus-4-6,3,9,0.0,5,-,-,-,-,-,6,Ótimo
claude-opus-4-6,1,7,0.0,6,47.5,8.5,7.5,7.5,24.0,6,-
claude-opus-4-6,2,7,0.0,6,47.5,8.5,7.5,7.5,24.0,6,-
claude-opus-4-6,3,7,0.0,6,47.5,8.5,7.5,7.5,24.0,6,-
claude-opus-4-6,1,8,0.0,6,54.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,6,54.0,-,-,-,-,5,-
claude-opus-4-6,3,8,0.0,6,54.0,-,-,-,-,5,-
claude-opus-4-6,1,9,0.0,6,-,-,-,-,-,5,Ótimo
claude-opus-4-6,2,9,0.0,6,-,-,-,-,-,5,Ótimo
claude-opus-4-6,3,9,0.0,6,-,-,-,-,-,5,Ótimo
claude-opus-4-6,1,7,0.0,7,49.5,8.5,7.5,6.5,27.0,3,-
claude-opus-4-6,2,7,0.0,7,49.5,8.5,7.5,6.5,27.0,3,-
claude-opus-4-6,3,7,0.0,7,49.5,8.5,7.5,6.5,27.0,3,-
claude-opus-4-6,1,8,0.0,7,54.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,7,54.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,7,54.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,7,-,-,-,-,-,2,Ótimo
claude-opus-4-6,2,9,0.0,7,-,-,-,-,-,2,Bom
claude-opus-4-6,3,9,0.0,7,-,-,-,-,-,2,Ótimo
claude-opus-4-6,1,7,0.0,8,43.0,7.5,7.0,6.5,22.0,8,-
claude-opus-4-6,2,7,0.0,8,43.0,7.5,7.0,6.5,22.0,8,-
claude-opus-4-6,3,7,0.0,8,43.0,7.5,7.0,6.5,22.0,8,-
claude-opus-4-6,1,8,0.0,8,42.5,-,-,-,-,6,-
claude-opus-4-6,2,8,0.0,8,42.5,-,-,-,-,6,-
claude-opus-4-6,3,8,0.0,8,42.5,-,-,-,-,6,-
claude-opus-4-6,1,9,0.0,8,-,-,-,-,-,7,Bom
claude-opus-4-6,2,9,0.0,8,-,-,-,-,-,7,Bom
claude-opus-4-6,3,9,0.0,8,-,-,-,-,-,7,Bom
claude-opus-4-6,1,7,0.0,9,53.0,9.0,8.5,8.5,27.0,3,-
claude-opus-4-6,2,7,0.0,9,52.0,9.0,8.0,8.0,27.0,3,-
claude-opus-4-6,3,7,0.0,9,52.5,9.0,8.0,8.5,27.0,3,-
claude-opus-4-6,1,8,0.0,9,54.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,9,54.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,9,54.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,9,-,-,-,-,-,1,Excelente
claude-opus-4-6,2,9,0.0,9,-,-,-,-,-,2,Ótimo
claude-opus-4-6,3,9,0.0,9,-,-,-,-,-,1,Excelente
claude-opus-4-6,1,7,0.0,10,48.5,8.5,7.5,6.5,26.0,4,-
claude-opus-4-6,2,7,0.0,10,48.5,8.5,7.5,6.5,26.0,4,-
claude-opus-4-6,3,7,0.0,10,48.5,8.5,7.5,6.5,26.0,4,-
claude-opus-4-6,1,8,0.0,10,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,10,52.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,10,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,10,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,10,-,-,-,-,-,3,Bom
claude-opus-4-6,3,9,0.0,10,-,-,-,-,-,3,Bom
claude-opus-4-6,1,7,0.0,11,52.0,9.0,8.5,7.5,27.0,3,-
claude-opus-4-6,2,7,0.0,11,52.0,9.0,8.5,7.5,27.0,3,-
claude-opus-4-6,3,7,0.0,11,52.0,9.0,8.5,7.5,27.0,3,-
claude-opus-4-6,1,8,0.0,11,54.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,11,54.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,11,54.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,11,-,-,-,-,-,2,Ótimo
claude-opus-4-6,2,9,0.0,11,-,-,-,-,-,2,Ótimo
claude-opus-4-6,3,9,0.0,11,-,-,-,-,-,2,Ótimo
claude-opus-4-6,1,7,0.0,12,50.5,8.5,8.0,7.0,27.0,3,-
claude-opus-4-6,2,7,0.0,12,50.5,8.5,8.0,7.0,27.0,3,-
claude-opus-4-6,3,7,0.0,12,50.0,8.5,7.5,7.0,27.0,3,-
claude-opus-4-6,1,8,0.0,12,54.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,12,54.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,12,54.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,12,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,12,-,-,-,-,-,3,Bom
claude-opus-4-6,3,9,0.0,12,-,-,-,-,-,3,Bom
claude-opus-4-6,1,7,0.0,13,45.5,7.5,6.5,5.5,26.0,4,-
claude-opus-4-6,2,7,0.0,13,45.5,7.5,6.5,5.5,26.0,4,-
claude-opus-4-6,3,7,0.0,13,45.5,7.5,6.5,5.5,26.0,4,-
claude-opus-4-6,1,8,0.0,13,50.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,13,50.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,13,50.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,13,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,13,-,-,-,-,-,3,Bom
claude-opus-4-6,3,9,0.0,13,-,-,-,-,-,3,Bom
claude-opus-4-6,1,7,0.0,14,48.0,8.0,7.0,6.0,27.0,3,-
claude-opus-4-6,2,7,0.0,14,48.0,8.0,7.0,6.0,27.0,3,-
claude-opus-4-6,3,7,0.0,14,48.0,8.0,7.0,6.0,27.0,3,-
claude-opus-4-6,1,8,0.0,14,52.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,14,52.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,14,52.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,14,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,14,-,-,-,-,-,3,Bom
claude-opus-4-6,3,9,0.0,14,-,-,-,-,-,3,Bom
claude-opus-4-6,1,7,0.0,15,49.5,8.0,7.0,6.5,28.0,2,-
claude-opus-4-6,2,7,0.0,15,49.5,8.0,7.0,6.5,28.0,2,-
claude-opus-4-6,3,7,0.0,15,49.5,8.0,7.0,6.5,28.0,2,-
claude-opus-4-6,1,8,0.0,15,52.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,15,52.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,15,52.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,15,-,-,-,-,-,2,Bom
claude-opus-4-6,2,9,0.0,15,-,-,-,-,-,2,Bom
claude-opus-4-6,3,9,0.0,15,-,-,-,-,-,2,Bom
claude-opus-4-6,1,7,0.0,16,48.0,8.5,7.5,7.0,25.0,5,-
