judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,1,7,0.0,1,53.5,7.5,7.0,16.0,23.0,4,-
claude-opus-4-6,2,7,0.0,1,51.5,7.0,6.5,15.0,23.0,4,-
claude-opus-4-6,3,7,0.0,1,53.5,7.5,7.0,16.0,23.0,4,-
claude-opus-4-6,1,8,0.0,1,52.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,1,52.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,1,52.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,1,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,1,-,-,-,-,-,3,Bom
claude-opus-4-6,3,9,0.0,1,-,-,-,-,-,3,Bom
claude-opus-4-6,1,7,0.0,2,63.0,9.0,9.0,21.0,24.0,2,-
claude-opus-4-6,2,7,0.0,2,64.0,9.0,9.0,22.0,24.0,2,-
claude-opus-4-6,3,7,0.0,2,64.0,9.0,9.0,22.0,24.0,2,-
claude-opus-4-6,1,8,0.0,2,58.5,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,2,58.5,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,2,58.5,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,2,-,-,-,-,-,2,Ótimo
claude-opus-4-6,2,9,0.0,2,-,-,-,-,-,2,Ótimo
claude-opus-4-6,3,9,0.0,2,-,-,-,-,-,2,Ótimo
claude-opus-4-6,1,7,0.0,3,61.5,9.0,9.0,22.0,21.5,7,-
claude-opus-4-6,2,7,0.0,3,61.5,9.0,9.0,22.0,21.5,7,-
claude-opus-4-6,3,7,0.0,3,61.5,9.0,9.0,22.0,21.5,7,-
claude-opus-4-6,1,8,0.0,3,58.5,-,-,-,-,7,-
claude-opus-4-6,2,8,0.0,3,58.5,-,-,-,-,7,-
claude-opus-4-6,3,8,0.0,3,58.5,-,-,-,-,7,-
claude-opus-4-6,1,9,0.0,3,-,-,-,-,-,5,Excelente
claude-opus-4-6,2,9,0.0,3,-,-,-,-,-,5,Excelente
claude-opus-4-6,3,9,0.0,3,-,-,-,-,-,5,Excelente
claude-opus-4-6,1,7,0.0,4,52.5,8.0,7.5,18.0,19.0,12,-
claude-opus-4-6,2,7,0.0,4,53.0,8.0,8.0,18.0,19.0,12,-
claude-opus-4-6,3,7,0.0,4,53.0,8.0,8.0,18.0,19.0,12,-
claude-opus-4-6,1,8,0.0,4,54.0,-,-,-,-,8,-
claude-opus-4-6,2,8,0.0,4,54.0,-,-,-,-,8,-
claude-opus-4-6,3,8,0.0,4,54.0,-,-,-,-,8,-
claude-opus-4-6,1,9,0.0,4,-,-,-,-,-,8,Bom
claude-opus-4-6,2,9,0.0,4,-,-,-,-,-,8,Bom
claude-opus-4-6,3,9,0.0,4,-,-,-,-,-,8,Bom
claude-opus-4-6,1,7,0.0,5,60.5,8.5,8.5,20.0,23.5,3,-
claude-opus-4-6,2,7,0.0,5,60.0,8.5,8.5,20.0,23.0,4,-
claude-opus-4-6,3,7,0.0,5,60.0,8.5,8.5,20.0,23.0,4,-
claude-opus-4-6,1,8,0.0,5,58.5,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,5,56.5,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,5,56.5,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,5,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,5,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,5,-,-,-,-,-,3,Ótimo
