judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,1,7,0.0,1,52.0,9.0,8.5,7.5,27.0,3,-
claude-opus-4-6,2,7,0.0,1,52.0,9.0,8.5,7.5,27.0,3,-
claude-opus-4-6,3,7,0.0,1,52.0,9.0,8.5,7.5,27.0,3,-
claude-opus-4-6,1,8,0.0,1,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,1,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,1,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,1,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,1,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,1,-,-,-,-,-,3,Ótimo
claude-opus-4-6,1,7,0.0,2,51.5,9.0,9.0,8.5,25.0,5,-
claude-opus-4-6,2,7,0.0,2,51.5,9.0,9.0,8.5,25.0,5,-
claude-opus-4-6,3,7,0.0,2,52.0,9.0,9.0,9.0,25.0,5,-
claude-opus-4-6,1,8,0.0,2,54.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,2,54.0,-,-,-,-,5,-
claude-opus-4-6,3,8,0.0,2,54.0,-,-,-,-,5,-
claude-opus-4-6,1,9,0.0,2,-,-,-,-,-,5,Ótimo
claude-opus-4-6,2,9,0.0,2,-,-,-,-,-,5,Ótimo
claude-opus-4-6,3,9,0.0,2,-,-,-,-,-,5,Ótimo
claude-opus-4-6,1,7,0.0,3,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,2,7,0.0,3,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,3,7,0.0,3,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,1,8,0.0,3,52.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,3,52.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,3,52.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,3,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,3,-,-,-,-,-,3,Bom
claude-opus-4-6,3,9,0.0,3,-,-,-,-,-,3,Bom
claude-opus-4-6,1,7,0.0,4,46.5,8.5,8.0,8.0,22.0,8,-
claude-opus-4-6,2,7,0.0,4,46.5,8.5,8.0,8.0,22.0,8,-
claude-opus-4-6,3,7,0.0,4,46.5,8.5,8.0,8.0,22.0,8,-
claude-opus-4-6,1,8,0.0,4,52.0,-,-,-,-,7,-
claude-opus-4-6,2,8,0.0,4,52.0,-,-,-,-,7,-
claude-opus-4-6,3,8,0.0,4,54.0,-,-,-,-,7,-
claude-opus-4-6,1,9,0.0,4,-,-,-,-,-,7,Ótimo
claude-opus-4-6,2,9,0.0,4,-,-,-,-,-,7,Ótimo
claude-opus-4-6,3,9,0.0,4,-,-,-,-,-,7,Ótimo
claude-opus-4-6,1,7,0.0,5,49.0,8.0,7.5,6.5,27.0,3,-
claude-opus-4-6,2,7,0.0,5,49.0,8.0,7.5,6.5,27.0,3,-
claude-opus-4-6,3,7,0.0,5,48.0,8.0,7.5,6.5,26.0,4,-
claude-opus-4-6,1,8,0.0,5,52.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,5,52.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,5,52.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,5,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,5,-,-,-,-,-,3,Bom
claude-opus-4-6,3,9,0.0,5,-,-,-,-,-,3,Bom
claude-opus-4-6,1,7,0.0,6,45.0,8.0,8.5,8.5,20.0,10,-
claude-opus-4-6,2,7,0.0,6,45.0,8.0,8.5,8.5,20.0,10,-
claude-opus-4-6,3,7,0.0,6,45.0,8.0,8.5,8.5,20.0,10,-
claude-opus-4-6,1,8,0.0,6,52.5,-,-,-,-,8,-
claude-opus-4-6,2,8,0.0,6,52.5,-,-,-,-,8,-
claude-opus-4-6,3,8,0.0,6,52.5,-,-,-,-,8,-
claude-opus-4-6,1,9,0.0,6,-,-,-,-,-,8,Ótimo
claude-opus-4-6,2,9,0.0,6,-,-,-,-,-,8,Ótimo
claude-opus-4-6,3,9,0.0,6,-,-,-,-,-,8,Ótimo
