judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,1,7,0.0,1,53.5,9.0,8.5,9.0,27.0,3,-
claude-opus-4-6,2,7,0.0,1,53.5,9.0,8.5,9.0,27.0,3,-
claude-opus-4-6,3,7,0.0,1,53.5,9.0,8.5,9.0,27.0,3,-
claude-opus-4-6,1,8,0.0,1,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,1,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,1,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,1,-,-,-,-,-,3,Excelente
claude-opus-4-6,2,9,0.0,1,-,-,-,-,-,3,Excelente
claude-opus-4-6,3,9,0.0,1,-,-,-,-,-,3,Excelente
claude-opus-4-6,1,7,0.0,2,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,2,7,0.0,2,51.5,8.5,8.0,8.0,27.0,3,-
claude-opus-4-6,3,7,0.0,2,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,1,8,0.0,2,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,2,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,2,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,2,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,2,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,2,-,-,-,-,-,3,Ótimo
claude-opus-4-6,1,7,0.0,3,51.5,9.0,8.5,8.0,26.0,4,-
claude-opus-4-6,2,7,0.0,3,52.0,9.0,8.5,8.5,26.0,4,-
claude-opus-4-6,3,7,0.0,3,52.0,9.0,8.5,8.5,26.0,4,-
claude-opus-4-6,1,8,0.0,3,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,3,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,3,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,3,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,3,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,3,-,-,-,-,-,3,Ótimo
claude-opus-4-6,1,7,0.0,4,49.0,8.5,8.0,7.5,25.0,5,-
claude-opus-4-6,2,7,0.0,4,49.0,8.5,8.0,7.5,25.0,5,-
claude-opus-4-6,3,7,0.0,4,49.0,8.5,8.0,7.5,25.0,5,-
claude-opus-4-6,1,8,0.0,4,52.5,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,4,52.5,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,4,52.5,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,4,-,-,-,-,-,4,Ótimo
claude-opus-4-6,2,9,0.0,4,-,-,-,-,-,4,Ótimo
claude-opus-4-6,3,9,0.0,4,-,-,-,-,-,4,Ótimo
claude-opus-4-6,1,7,0.0,5,43.0,7.5,6.5,6.0,23.0,7,-
claude-opus-4-6,2,7,0.0,5,43.0,7.5,6.5,6.0,23.0,7,-
claude-opus-4-6,3,7,0.0,5,43.0,7.5,6.5,6.0,23.0,7,-
claude-opus-4-6,1,8,0.0,5,48.5,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,5,50.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,5,50.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,5,-,-,-,-,-,5,Bom
claude-opus-4-6,2,9,0.0,5,-,-,-,-,-,5,Bom
claude-opus-4-6,3,9,0.0,5,-,-,-,-,-,5,Bom
claude-opus-4-6,1,7,0.0,6,45.0,7.0,6.5,6.5,25.0,5,-
claude-opus-4-6,2,7,0.0,6,45.0,7.0,6.5,6.5,25.0,5,-
claude-opus-4-6,3,7,0.0,6,45.0,7.0,6.5,6.5,25.0,5,-
claude-opus-4-6,1,8,0.0,6,50.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,6,50.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,6,50.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,6,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,6,-,-,-,-,-,3,Bom
claude-opus-4-6,3,9,0.0,6,-,-,-,-,-,3,Bom
claude-opus-4-6,1,7,0.0,7,45.5,8.0,8.0,7.5,22.0,8,-
claude-opus-4-6,2,7,0.0,7,46.5,8.5,8.0,8.0,22.0,8,-
claude-opus-4-6,3,7,0.0,7,46.5,8.5,8.0,8.0,22.0,8,-
claude-opus-4-6,1,8,0.0,7,52.0,-,-,-,-,7,-
claude-opus-4-6,2,8,0.0,7,52.0,-,-,-,-,7,-
claude-opus-4-6,3,8,0.0,7,52.0,-,-,-,-,7,-
claude-opus-4-6,1,9,0.0,7,-,-,-,-,-,7,Ótimo
claude-opus-4-6,2,9,0.0,7,-,-,-,-,-,6,Ótimo
claude-opus-4-6,3,9,0.0,7,-,-,-,-,-,7,Ótimo
claude-opus-4-6,1,7,0.0,8,51.5,9.0,8.5,8.0,26.0,4,-
claude-opus-4-6,2,7,0.0,8,51.5,9.0,8.5,8.0,26.0,4,-
claude-opus-4-6,3,7,0.0,8,51.5,9.0,8.5,8.0,26.0,4,-
claude-opus-4-6,1,8,0.0,8,54.5,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,8,54.5,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,8,54.5,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,8,-,-,-,-,-,4,Ótimo
claude-opus-4-6,2,9,0.0,8,-,-,-,-,-,4,Ótimo
claude-opus-4-6,3,9,0.0,8,-,-,-,-,-,4,Ótimo
claude-opus-4-6,1,7,0.0,9,47.0,8.5,8.0,7.5,23.0,7,-
claude-opus-4-6,2,7,0.0,9,48.5,8.5,8.0,8.0,24.0,6,-
claude-opus-4-6,3,7,0.0,9,47.0,8.5,8.0,7.5,23.0,7,-
claude-opus-4-6,1,8,0.0,9,52.5,-,-,-,-,6,-
claude-opus-4-6,2,8,0.0,9,52.5,-,-,-,-,6,-
claude-opus-4-6,3,8,0.0,9,52.5,-,-,-,-,6,-
claude-opus-4-6,1,9,0.0,9,-,-,-,-,-,6,Ótimo
claude-opus-4-6,2,9,0.0,9,-,-,-,-,-,6,Ótimo
claude-opus-4-6,3,9,0.0,9,-,-,-,-,-,6,Ótimo
claude-opus-4-6,1,7,0.0,10,54.0,9.0,9.0,9.0,27.0,3,-
claude-opus-4-6,2,7,0.0,10,54.0,9.0,9.0,9.0,27.0,3,-
claude-opus-4-6,3,7,0.0,10,54.0,9.0,9.0,9.0,27.0,3,-
claude-opus-4-6,1,8,0.0,10,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,10,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,10,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,10,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,10,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,10,-,-,-,-,-,3,Ótimo
