judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,1,7,0.0,1,46.5,7.5,7.0,7.0,25.0,5,-
claude-opus-4-6,2,7,0.0,1,46.5,7.5,7.0,7.0,25.0,5,-
claude-opus-4-6,3,7,0.0,1,46.5,7.5,7.0,7.0,25.0,5,-
claude-opus-4-6,1,8,0.0,1,50.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,1,50.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,1,50.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,1,-,-,-,-,-,4,Bom
claude-opus-4-6,2,9,0.0,1,-,-,-,-,-,5,Bom
claude-opus-4-6,3,9,0.0,1,-,-,-,-,-,5,Bom
claude-opus-4-6,1,7,0.0,2,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,2,7,0.0,2,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,3,7,0.0,2,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,1,8,0.0,2,52.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,2,52.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,2,52.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,2,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,2,-,-,-,-,-,3,Bom
claude-opus-4-6,3,9,0.0,2,-,-,-,-,-,3,Bom
claude-opus-4-6,1,7,0.0,3,57.0,9.5,9.5,9.0,29.0,1,-
claude-opus-4-6,2,7,0.0,3,56.0,9.5,9.5,9.0,28.0,2,-
claude-opus-4-6,3,7,0.0,3,56.0,9.5,9.5,9.0,28.0,2,-
claude-opus-4-6,1,8,0.0,3,57.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,3,57.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,3,57.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,3,-,-,-,-,-,1,Excelente
claude-opus-4-6,2,9,0.0,3,-,-,-,-,-,1,Excelente
claude-opus-4-6,3,9,0.0,3,-,-,-,-,-,1,Excelente
claude-opus-4-6,1,7,0.0,4,49.5,8.5,8.0,8.0,25.0,5,-
claude-opus-4-6,2,7,0.0,4,49.5,8.5,8.0,8.0,25.0,5,-
claude-opus-4-6,3,7,0.0,4,49.5,8.5,8.0,8.0,25.0,5,-
claude-opus-4-6,1,8,0.0,4,54.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,4,54.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,4,52.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,4,-,-,-,-,-,4,Ótimo
claude-opus-4-6,2,9,0.0,4,-,-,-,-,-,4,Ótimo
claude-opus-4-6,3,9,0.0,4,-,-,-,-,-,4,Ótimo
claude-opus-4-6,1,7,0.0,5,55.0,9.0,9.0,9.0,28.0,2,-
claude-opus-4-6,2,7,0.0,5,55.0,9.0,9.0,9.0,28.0,2,-
claude-opus-4-6,3,7,0.0,5,55.0,9.0,9.0,9.0,28.0,2,-
claude-opus-4-6,1,8,0.0,5,54.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,5,54.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,5,54.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,5,-,-,-,-,-,2,Ótimo
claude-opus-4-6,2,9,0.0,5,-,-,-,-,-,2,Ótimo
claude-opus-4-6,3,9,0.0,5,-,-,-,-,-,2,Ótimo
claude-opus-4-6,1,7,0.0,6,49.0,8.5,7.5,7.0,26.0,4,-
claude-opus-4-6,2,7,0.0,6,49.0,8.5,7.5,7.0,26.0,4,-
claude-opus-4-6,3,7,0.0,6,49.0,8.5,7.5,7.0,26.0,4,-
claude-opus-4-6,1,8,0.0,6,52.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,6,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,6,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,6,-,-,-,-,-,3,Bom
claude-opus-4-6,2,9,0.0,6,-,-,-,-,-,3,Bom
claude-opus-4-6,3,9,0.0,6,-,-,-,-,-,3,Bom
claude-opus-4-6,1,7,0.0,7,49.5,8.5,8.5,7.5,25.0,5,-
claude-opus-4-6,2,7,0.0,7,49.5,8.5,8.5,7.5,25.0,5,-
claude-opus-4-6,3,7,0.0,7,49.5,8.5,8.5,7.5,25.0,5,-
claude-opus-4-6,1,8,0.0,7,54.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,7,54.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,7,54.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,7,-,-,-,-,-,4,Ótimo
claude-opus-4-6,2,9,0.0,7,-,-,-,-,-,4,Ótimo
claude-opus-4-6,3,9,0.0,7,-,-,-,-,-,3,Ótimo
claude-opus-4-6,1,7,0.0,8,46.0,8.5,8.0,7.5,22.0,8,-
claude-opus-4-6,2,7,0.0,8,46.0,8.5,8.0,7.5,22.0,8,-
claude-opus-4-6,3,7,0.0,8,46.0,8.5,8.0,7.5,22.0,8,-
claude-opus-4-6,1,8,0.0,8,54.0,-,-,-,-,7,-
claude-opus-4-6,2,8,0.0,8,54.0,-,-,-,-,7,-
claude-opus-4-6,3,8,0.0,8,54.0,-,-,-,-,7,-
claude-opus-4-6,1,9,0.0,8,-,-,-,-,-,7,Bom
claude-opus-4-6,2,9,0.0,8,-,-,-,-,-,7,Bom
claude-opus-4-6,3,9,0.0,8,-,-,-,-,-,7,Bom
claude-opus-4-6,1,7,0.0,9,47.5,8.0,8.0,7.5,24.0,6,-
claude-opus-4-6,2,7,0.0,9,46.5,8.0,8.0,7.5,23.0,7,-
claude-opus-4-6,3,7,0.0,9,47.5,8.0,8.0,7.5,24.0,6,-
claude-opus-4-6,1,8,0.0,9,52.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,9,52.0,-,-,-,-,5,-
claude-opus-4-6,3,8,0.0,9,52.0,-,-,-,-,5,-
claude-opus-4-6,1,9,0.0,9,-,-,-,-,-,5,Bom
claude-opus-4-6,2,9,0.0,9,-,-,-,-,-,5,Bom
claude-opus-4-6,3,9,0.0,9,-,-,-,-,-,5,Bom
claude-opus-4-6,1,7,0.0,10,52.5,8.5,8.0,8.0,28.0,2,-
claude-opus-4-6,2,7,0.0,10,52.5,8.5,8.0,8.0,28.0,2,-
claude-opus-4-6,3,7,0.0,10,52.5,8.5,8.0,8.0,28.0,2,-
claude-opus-4-6,1,8,0.0,10,54.0,-,-,-,-,1,-
claude-opus-4-6,2,8,0.0,10,54.0,-,-,-,-,1,-
claude-opus-4-6,3,8,0.0,10,54.0,-,-,-,-,1,-
claude-opus-4-6,1,9,0.0,10,-,-,-,-,-,1,Ótimo
claude-opus-4-6,2,9,0.0,10,-,-,-,-,-,1,Ótimo
claude-opus-4-6,3,9,0.0,10,-,-,-,-,-,1,Ótimo
claude-opus-4-6,1,7,0.0,11,50.5,8.5,8.0,7.0,27.0,3,-
claude-opus-4-6,2,7,0.0,11,50.5,8.5,8.0,7.0,27.0,3,-
claude-opus-4-6,3,7,0.0,11,50.5,8.5,8.0,7.0,27.0,3,-
claude-opus-4-6,1,8,0.0,11,52.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,11,54.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,11,52.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,11,-,-,-,-,-,2,Bom
claude-opus-4-6,2,9,0.0,11,-,-,-,-,-,2,Bom
claude-opus-4-6,3,9,0.0,11,-,-,-,-,-,2,Bom
claude-opus-4-6,1,7,0.0,12,49.0,8.0,7.0,6.0,28.0,2,-
claude-opus-4-6,2,7,0.0,12,49.0,8.0,7.0,6.0,28.0,2,-
claude-opus-4-6,3,7,0.0,12,48.5,8.0,7.0,5.5,28.0,2,-
claude-opus-4-6,1,8,0.0,12,52.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,12,52.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,12,52.0,-,-,-,-,1,-
claude-opus-4-6,1,9,0.0,12,-,-,-,-,-,2,Bom
claude-opus-4-6,2,9,0.0,12,-,-,-,-,-,2,Bom
claude-opus-4-6,3,9,0.0,12,-,-,-,-,-,2,Bom
claude-opus-4-6,1,7,0.0,13,51.0,8.5,8.0,7.5,27.0,3,-
claude-opus-4-6,2,7,0.0,13,51.0,8.5,8.0,7.5,27.0,3,-
claude-opus-4-6,3,7,0.0,13,51.0,8.5,8.0,7.5,27.0,3,-
claude-opus-4-6,1,8,0.0,13,52.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,13,54.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,13,52.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,13,-,-,-,-,-,2,Ótimo
claude-opus-4-6,2,9,0.0,13,-,-,-,-,-,2,Ótimo
claude-opus-4-6,3,9,0.0,13,-,-,-,-,-,2,Ótimo
claude-opus-4-6,1,7,0.0,14,47.0,8.0,7.5,6.5,25.0,5,-
claude-opus-4-6,2,7,0.0,14,47.0,8.0,7.5,6.5,25.0,5,-
claude-opus-4-6,3,7,0.0,14,48.0,8.0,7.5,6.5,26.0,4,-
claude-opus-4-6,1,8,0.0,14,52.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,14,52.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,14,52.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,14,-,-,-,-,-,4,Bom
claude-opus-4-6,2,9,0.0,14,-,-,-,-,-,4,Bom
claude-opus-4-6,3,9,0.0,14,-,-,-,-,-,4,Bom
claude-opus-4-6,1,7,0.0,15,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,2,7,0.0,15,50.0,8.5,8.0,7.5,26.0,4,-
claude-opus-4-6,3,7,0.0,15,49.0,8.5,8.0,7.5,25.0,5,-
claude-opus-4-6,1,8,0.0,15,54.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,15,54.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,15,54.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,15,-,-,-,-,-,4,Ótimo
claude-opus-4-6,2,9,0.0,15,-,-,-,-,-,4,Ótimo
claude-opus-4-6,3,9,0.0,15,-,-,-,-,-,4,Ótimo
claude-opus-4-6,1,7,0.0,16,43.0,7.5,7.0,6.5,22.0,8,-
claude-opus-4-6,2,7,0.0,16,43.0,7.5,7.0,6.5,22.0,8,-
claude-opus-4-6,3,7,0.0,16,43.0,7.5,7.0,6.5,22.0,8,-
claude-opus-4-6,1,8,0.0,16,52.0,-,-,-,-,7,-
claude-opus-4-6,2,8,0.0,16,52.0,-,-,-,-,7,-
claude-opus-4-6,3,8,0.0,16,52.0,-,-,-,-,7,-
claude-opus-4-6,1,9,0.0,16,-,-,-,-,-,7,Bom
claude-opus-4-6,2,9,0.0,16,-,-,-,-,-,7,Bom
claude-opus-4-6,3,9,0.0,16,-,-,-,-,-,7,Bom
