judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,1,7,0.0,1,56.0,9.5,9.0,9.5,28.0,2,-
claude-opus-4-6,2,7,0.0,1,56.0,9.5,9.0,9.5,28.0,2,-
claude-opus-4-6,3,7,0.0,1,56.0,9.5,9.0,9.5,28.0,2,-
claude-opus-4-6,1,8,0.0,1,57.0,-,-,-,-,2,-
claude-opus-4-6,2,8,0.0,1,57.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,1,57.0,-,-,-,-,2,-
claude-opus-4-6,1,9,0.0,1,-,-,-,-,-,1,Excelente
claude-opus-4-6,2,9,0.0,1,-,-,-,-,-,1,Excelente
claude-opus-4-6,3,9,0.0,1,-,-,-,-,-,1,Excelente
claude-opus-4-6,1,7,0.0,2,52.0,9.0,9.0,9.0,25.0,5,-
claude-opus-4-6,2,7,0.0,2,52.0,9.0,9.0,9.0,25.0,5,-
claude-opus-4-6,3,7,0.0,2,52.0,9.0,9.0,9.0,25.0,5,-
claude-opus-4-6,1,8,0.0,2,54.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,2,54.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,2,54.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,2,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,2,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,2,-,-,-,-,-,4,Ótimo
claude-opus-4-6,1,7,0.0,3,53.5,9.0,9.0,9.5,26.0,4,-
claude-opus-4-6,2,7,0.0,3,53.5,9.0,9.0,9.5,26.0,4,-
claude-opus-4-6,3,7,0.0,3,53.5,9.0,9.0,9.5,26.0,4,-
claude-opus-4-6,1,8,0.0,3,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,3,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,3,54.0,-,-,-,-,3,-
