judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,1,7,0.0,1,53.0,9.0,9.5,18.0,16.5,5,-
claude-opus-4-6,2,7,0.0,1,53.0,9.0,9.5,18.0,16.5,5,-
claude-opus-4-6,3,7,0.0,1,53.0,9.0,9.5,18.0,16.5,5,-
claude-opus-4-6,1,8,0.0,1,57.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,1,57.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,1,57.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,1,-,-,-,-,-,4,Excepcional
claude-opus-4-6,2,9,0.0,1,-,-,-,-,-,4,Excepcional
claude-opus-4-6,3,9,0.0,1,-,-,-,-,-,4,Excepcional
claude-opus-4-6,1,7,0.0,2,55.1,9.5,9.5,18.5,17.6,3,-
claude-opus-4-6,2,7,0.0,2,55.1,9.5,9.5,18.5,17.6,3,-
claude-opus-4-6,3,7,0.0,2,55.1,9.5,9.5,18.5,17.6,3,-
claude-opus-4-6,1,8,0.0,2,57.5,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,2,57.0,-,-,-,-,2,-
claude-opus-4-6,3,8,0.0,2,57.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,2,-,-,-,-,-,2,Excepcional
claude-opus-4-6,2,9,0.0,2,-,-,-,-,-,2,Excepcional
claude-opus-4-6,3,9,0.0,2,-,-,-,-,-,2,Excepcional
claude-opus-4-6,1,7,0.0,3,50.8,9.0,9.0,17.0,15.8,4,-
claude-opus-4-6,2,7,0.0,3,50.8,9.0,9.0,17.0,15.8,4,-
claude-opus-4-6,3,7,0.0,3,50.5,9.0,9.0,17.0,15.5,5,-
claude-opus-4-6,1,8,0.0,3,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,3,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,3,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,3,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,3,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,3,-,-,-,-,-,3,Ótimo
claude-opus-4-6,1,7,0.0,4,36.4,8.0,6.5,12.0,9.9,7,-
claude-opus-4-6,2,7,0.0,4,36.4,8.0,6.5,12.0,9.9,7,-
claude-opus-4-6,3,7,0.0,4,36.4,8.0,6.5,12.0,9.9,7,-
claude-opus-4-6,1,8,0.0,4,50.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,4,50.0,-,-,-,-,5,-
claude-opus-4-6,3,8,0.0,4,50.0,-,-,-,-,5,-
claude-opus-4-6,1,9,0.0,4,-,-,-,-,-,6,Bom
claude-opus-4-6,2,9,0.0,4,-,-,-,-,-,6,Bom
claude-opus-4-6,3,9,0.0,4,-,-,-,-,-,6,Bom
claude-opus-4-6,1,7,0.0,5,49.9,9.0,9.0,17.0,14.9,7,-
claude-opus-4-6,2,7,0.0,5,49.9,9.0,9.0,17.0,14.9,7,-
claude-opus-4-6,3,7,0.0,5,49.9,9.0,9.0,17.0,14.9,7,-
claude-opus-4-6,1,8,0.0,5,54.0,-,-,-,-,6,-
claude-opus-4-6,2,8,0.0,5,54.0,-,-,-,-,6,-
claude-opus-4-6,3,8,0.0,5,54.0,-,-,-,-,6,-
claude-opus-4-6,1,9,0.0,5,-,-,-,-,-,7,Ótimo
claude-opus-4-6,2,9,0.0,5,-,-,-,-,-,7,Ótimo
claude-opus-4-6,3,9,0.0,5,-,-,-,-,-,7,Ótimo
claude-opus-4-6,1,7,0.0,6,52.1,9.0,9.0,17.5,16.6,3,-
claude-opus-4-6,2,7,0.0,6,51.1,9.0,9.0,17.0,16.1,3,-
claude-opus-4-6,3,7,0.0,6,51.1,9.0,9.0,17.0,16.1,3,-
claude-opus-4-6,1,8,0.0,6,54.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,6,54.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,6,54.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,6,-,-,-,-,-,2,Ótimo
claude-opus-4-6,2,9,0.0,6,-,-,-,-,-,2,Ótimo
claude-opus-4-6,3,9,0.0,6,-,-,-,-,-,2,Ótimo
