judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
claude-opus-4-6,1,7,0.0,1,46.7,8.5,8.0,16.0,14.2,6,-
claude-opus-4-6,2,7,0.0,1,46.7,8.5,8.0,16.0,14.2,6,-
claude-opus-4-6,3,7,0.0,1,44.7,8.5,8.0,15.0,13.2,6,-
claude-opus-4-6,1,8,0.0,1,54.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,1,52.0,-,-,-,-,5,-
claude-opus-4-6,3,8,0.0,1,54.0,-,-,-,-,5,-
claude-opus-4-6,1,9,0.0,1,-,-,-,-,-,5,Ótimo
claude-opus-4-6,2,9,0.0,1,-,-,-,-,-,5,Ótimo
claude-opus-4-6,3,9,0.0,1,-,-,-,-,-,5,Ótimo
claude-opus-4-6,1,7,0.0,2,42.3,8.0,7.5,14.0,12.8,4,-
claude-opus-4-6,2,7,0.0,2,42.3,8.0,7.5,14.0,12.8,4,-
claude-opus-4-6,3,7,0.0,2,42.3,8.0,7.5,14.0,12.8,4,-
claude-opus-4-6,1,8,0.0,2,50.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,2,52.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,2,50.0,-,-,-,-,3,-
claude-opus-4-6,1,9,0.0,2,-,-,-,-,-,4,Bom
claude-opus-4-6,2,9,0.0,2,-,-,-,-,-,4,Bom
claude-opus-4-6,3,9,0.0,2,-,-,-,-,-,4,Bom
claude-opus-4-6,1,7,0.0,3,42.8,8.5,7.5,14.0,12.8,4,-
claude-opus-4-6,2,7,0.0,3,42.8,8.5,7.5,14.0,12.8,4,-
claude-opus-4-6,3,7,0.0,3,42.8,8.5,7.5,14.0,12.8,4,-
claude-opus-4-6,1,8,0.0,3,52.0,-,-,-,-,3,-
claude-opus-4-6,2,8,0.0,3,52.0,-,-,-,-,3,-
claude-opus-4-6,3,8,0.0,3,52.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,3,-,-,-,-,-,3,Ótimo
claude-opus-4-6,2,9,0.0,3,-,-,-,-,-,3,Ótimo
claude-opus-4-6,3,9,0.0,3,-,-,-,-,-,3,Ótimo
claude-opus-4-6,1,7,0.0,4,50.2,9.0,9.0,17.0,15.2,6,-
claude-opus-4-6,2,7,0.0,4,50.2,9.0,9.0,17.0,15.2,6,-
claude-opus-4-6,3,7,0.0,4,50.2,9.0,9.0,17.0,15.2,6,-
claude-opus-4-6,1,8,0.0,4,54.0,-,-,-,-,5,-
claude-opus-4-6,2,8,0.0,4,54.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,4,54.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,4,-,-,-,-,-,4,Ótimo
claude-opus-4-6,2,9,0.0,4,-,-,-,-,-,5,Ótimo
claude-opus-4-6,3,9,0.0,4,-,-,-,-,-,5,Ótimo
claude-opus-4-6,1,7,0.0,5,50.5,9.0,9.0,17.0,15.5,5,-
claude-opus-4-6,2,7,0.0,5,50.5,9.0,9.0,17.0,15.5,5,-
claude-opus-4-6,3,7,0.0,5,50.5,9.0,9.0,17.0,15.5,5,-
claude-opus-4-6,1,8,0.0,5,54.0,-,-,-,-,4,-
claude-opus-4-6,2,8,0.0,5,54.0,-,-,-,-,4,-
claude-opus-4-6,3,8,0.0,5,54.0,-,-,-,-,4,-
claude-opus-4-6,1,9,0.0,5,-,-,-,-,-,4,Ótimo
claude-opus-4-6,2,9,0.0,5,-,-,-,-,-,4,Ótimo
claude-opus-4-6,3,9,0.0,5,-,-,-,-,-,4,Ótimo
