judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,50.5,8.5,7.0,6.0,29.0,1,-
gemma-4-31B-it,2,7,0.0,1,50.5,8.5,7.0,6.0,29.0,1,-
gemma-4-31B-it,3,7,0.0,1,50.5,8.5,7.0,6.0,29.0,1,-
gemma-4-31B-it,1,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,2,56.5,9.5,9.0,9.0,29.0,1,-
gemma-4-31B-it,2,7,0.0,2,56.5,9.5,9.0,9.0,29.0,1,-
gemma-4-31B-it,3,7,0.0,2,56.5,9.5,9.0,9.0,29.0,1,-
gemma-4-31B-it,1,8,0.0,2,56.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,2,56.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,2,56.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,3,52.0,8.5,8.0,7.5,28.0,2,-
gemma-4-31B-it,2,7,0.0,3,52.0,8.5,8.0,7.5,28.0,2,-
gemma-4-31B-it,3,7,0.0,3,52.0,8.5,8.0,7.5,28.0,2,-
gemma-4-31B-it,1,8,0.0,3,52.0,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,3,52.0,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,3,52.0,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,2,Ótimo
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,2,Ótimo
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,2,Ótimo
gemma-4-31B-it,1,7,0.0,4,51.0,8.5,8.0,7.5,27.0,3,-
gemma-4-31B-it,2,7,0.0,4,51.0,8.5,8.0,7.5,27.0,3,-
gemma-4-31B-it,3,7,0.0,4,51.0,8.5,8.0,7.5,27.0,3,-
gemma-4-31B-it,2,8,0.0,4,54.00,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,4,54.0,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,4,54.0,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,3,Excelente
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,3,Excelente
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,3,Excelente
