judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,51.0,8.5,8.0,7.5,27.0,3,-
gemma-4-31B-it,2,7,0.0,1,51.0,8.5,8.0,7.5,27.0,3,-
gemma-4-31B-it,3,7,0.0,1,51.0,8.5,8.0,7.5,27.0,3,-
gemma-4-31B-it,1,8,0.0,1,54.0,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,1,54.0,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,1,54.0,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,2,55.5,9.0,8.5,8.0,30.0,0,-
gemma-4-31B-it,2,7,0.0,2,55.5,9.0,8.5,8.0,30.0,0,-
gemma-4-31B-it,3,7,0.0,2,55.5,9.0,8.5,8.0,30.0,0,-
gemma-4-31B-it,1,8,0.0,2,56.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,2,56.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,2,56.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,3,54.0,8.5,9.0,8.5,28.0,2,-
gemma-4-31B-it,2,7,0.0,3,54.0,8.5,9.0,8.5,28.0,2,-
gemma-4-31B-it,3,7,0.0,3,54.0,8.5,9.0,8.5,28.0,2,-
gemma-4-31B-it,1,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,3,54.0,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,3,54.0,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,0,Excelente
