judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,49.4,9.0,9.0,16.0,15.4,2,-
gemma-4-31B-it,2,7,0.0,1,49.4,9.0,9.0,16.0,15.4,2,-
gemma-4-31B-it,3,7,0.0,1,49.4,9.0,9.0,16.0,15.4,2,-
gemma-4-31B-it,1,8,0.0,1,52.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,1,52.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,1,52.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,2,43.8,9.0,8.0,14.0,12.8,4,-
gemma-4-31B-it,2,7,0.0,2,43.8,9.0,8.0,14.0,12.8,4,-
gemma-4-31B-it,3,7,0.0,2,43.8,9.0,8.0,14.0,12.8,4,-
gemma-4-31B-it,1,8,0.0,2,48.5,-,-,-,-,4,-
gemma-4-31B-it,2,8,0.0,2,48.5,-,-,-,-,4,-
gemma-4-31B-it,3,8,0.0,2,48.5,-,-,-,-,4,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,3,Bom
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,3,Bom
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,3,Bom
gemma-4-31B-it,1,7,0.0,3,49.4,9.0,9.0,16.0,15.4,2,-
gemma-4-31B-it,2,7,0.0,3,49.4,9.0,9.0,16.0,15.4,2,-
gemma-4-31B-it,3,7,0.0,3,49.4,9.0,9.0,16.0,15.4,2,-
gemma-4-31B-it,1,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,4,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,2,7,0.0,4,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,3,7,0.0,4,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,1,8,0.0,4,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,4,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,4,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,3,Excelente
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,3,Excelente
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,3,Excelente
gemma-4-31B-it,1,7,0.0,5,53.9,9.0,9.5,18.0,17.4,2,-
gemma-4-31B-it,2,7,0.0,5,53.9,9.0,9.5,18.0,17.4,2,-
gemma-4-31B-it,3,7,0.0,5,53.9,9.0,9.5,18.0,17.4,2,-
gemma-4-31B-it,1,8,0.0,5,56.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,5,56.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,5,56.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,0,Excelente
