judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,59.5,9.5,10.0,10.0,30.0,0,-
gemma-4-31B-it,2,7,0.0,1,59.5,9.5,10.0,10.0,30.0,0,-
gemma-4-31B-it,3,7,0.0,1,59.5,9.5,10.0,10.0,30.0,0,-
gemma-4-31B-it,1,8,0.0,1,58.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,1,58.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,1,58.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,2,59.0,10.0,10.0,10.0,29.0,1,-
gemma-4-31B-it,2,7,0.0,2,59.0,10.0,10.0,10.0,29.0,1,-
gemma-4-31B-it,3,7,0.0,2,59.0,10.0,10.0,10.0,29.0,1,-
gemma-4-31B-it,1,8,0.0,2,57.5,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,2,57.5,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,2,57.5,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,3,57.0,9.5,9.0,9.5,29.0,1,-
gemma-4-31B-it,2,7,0.0,3,57.0,9.5,9.0,9.5,29.0,1,-
gemma-4-31B-it,3,7,0.0,3,57.0,9.5,9.0,9.5,29.0,1,-
gemma-4-31B-it,1,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,4,57.0,9.5,9.0,8.5,30.0,0,-
gemma-4-31B-it,2,7,0.0,4,57.0,9.5,9.0,8.5,30.0,0,-
