judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,55.0,8.0,7.0,16.0,24.0,2,-
gemma-4-31B-it,2,7,0.0,1,55.0,8.0,7.0,16.0,24.0,2,-
gemma-4-31B-it,3,7,0.0,1,55.0,8.0,7.0,16.0,24.0,2,-
gemma-4-31B-it,1,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,2,64.5,9.0,9.0,22.0,24.5,1,-
gemma-4-31B-it,2,7,0.0,2,64.5,9.0,9.0,22.0,24.5,1,-
gemma-4-31B-it,3,7,0.0,2,64.5,9.0,9.0,22.0,24.5,1,-
gemma-4-31B-it,1,8,0.0,2,64.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,2,64.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,2,64.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,3,67.0,9.5,9.5,24.0,24.0,2,-
gemma-4-31B-it,2,7,0.0,3,67.0,9.5,9.5,24.0,24.0,2,-
gemma-4-31B-it,3,7,0.0,3,67.0,9.5,9.5,24.0,24.0,2,-
gemma-4-31B-it,1,8,0.0,3,66.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,3,66.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,3,66.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,4,60.5,9.0,8.5,21.0,22.0,6,-
gemma-4-31B-it,2,7,0.0,4,60.5,9.0,8.5,21.0,22.0,6,-
gemma-4-31B-it,3,7,0.0,4,60.5,9.0,8.5,21.0,22.0,6,-
gemma-4-31B-it,1,8,0.0,4,62.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,4,62.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,4,62.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,5,66.0,9.0,9.5,23.0,24.5,1,-
gemma-4-31B-it,2,7,0.0,5,66.0,9.0,9.5,23.0,24.5,1,-
gemma-4-31B-it,3,7,0.0,5,66.0,9.0,9.5,23.0,24.5,1,-
gemma-4-31B-it,1,8,0.0,5,64.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,5,64.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,5,64.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,0,Excelente
