judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,60.0,10.0,10.0,10.0,30.0,0,-
gemma-4-31B-it,2,7,0.0,1,60.0,10.0,10.0,10.0,30.0,0,-
gemma-4-31B-it,3,7,0.0,1,60.0,10.0,10.0,10.0,30.0,0,-
gemma-4-31B-it,1,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,2,58.2,10.0,10.0,10.0,28.2,4,-
gemma-4-31B-it,2,7,0.0,2,58.2,10.0,10.0,10.0,28.2,4,-
gemma-4-31B-it,3,7,0.0,2,58.2,10.0,10.0,10.0,28.2,4,-
gemma-4-31B-it,1,8,0.0,2,54.5,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,2,54.5,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,2,54.5,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,3,Excelente
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,3,Excelente
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,3,Excelente
gemma-4-31B-it,1,7,0.0,3,56.0,9.0,9.0,8.0,30.0,0,-
gemma-4-31B-it,2,7,0.0,3,56.0,9.0,9.0,8.0,30.0,0,-
gemma-4-31B-it,3,7,0.0,3,56.0,9.0,9.0,8.0,30.0,0,-
gemma-4-31B-it,1,8,0.0,3,58.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,3,58.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,3,58.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,4,59.1,10.0,10.0,10.0,29.1,2,-
gemma-4-31B-it,2,7,0.0,4,56.6,9.5,9.0,9.0,29.1,2,-
gemma-4-31B-it,3,7,0.0,4,59.1,10.0,10.0,10.0,29.1,2,-
gemma-4-31B-it,1,8,0.0,4,56.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,4,56.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,4,56.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,5,53.7,9.0,8.5,8.0,28.2,4,-
gemma-4-31B-it,2,7,0.0,5,47.2,7.0,6.0,6.0,28.2,4,-
gemma-4-31B-it,3,7,0.0,5,53.7,9.0,8.5,8.0,28.2,4,-
gemma-4-31B-it,1,8,0.0,5,48.5,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,5,48.5,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,5,48.5,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,6,58.6,9.5,10.0,10.0,29.1,2,-
gemma-4-31B-it,2,7,0.0,6,58.6,9.5,10.0,10.0,29.1,2,-
gemma-4-31B-it,3,7,0.0,6,58.6,9.5,10.0,10.0,29.1,2,-
gemma-4-31B-it,1,8,0.0,6,58.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,6,58.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,6,58.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,6,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,6,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,6,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,7,56.55,9.5,9.0,8.5,29.55,1,-
gemma-4-31B-it,2,7,0.0,7,56.55,9.5,9.0,8.5,29.55,1,-
gemma-4-31B-it,3,7,0.0,7,56.55,9.5,9.0,8.5,29.55,1,-
gemma-4-31B-it,1,8,0.0,7,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,7,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,7,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,7,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,7,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,7,-,-,-,-,-,0,Excelente
