judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,55.8,9.0,10.0,19.0,17.8,4,-
gemma-4-31B-it,2,7,0.0,1,55.8,9.0,10.0,19.0,17.8,4,-
gemma-4-31B-it,3,7,0.0,1,55.8,9.0,10.0,19.0,17.8,4,-
gemma-4-31B-it,1,8,0.0,1,54.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,1,54.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,1,54.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,4,Excelente
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,4,Excelente
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,4,Excelente
gemma-4-31B-it,1,7,0.0,2,54.5,9.0,9.5,18.0,18.0,0,-
gemma-4-31B-it,2,7,0.0,2,54.5,9.0,9.5,18.0,18.0,0,-
gemma-4-31B-it,3,7,0.0,2,54.5,9.0,9.5,18.0,18.0,0,-
gemma-4-31B-it,1,8,0.0,2,57.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,2,57.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,2,57.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,3,55.0,9.0,10.0,18.0,18.0,0,-
gemma-4-31B-it,2,7,0.0,3,55.0,9.0,10.0,18.0,18.0,0,-
gemma-4-31B-it,3,7,0.0,3,55.0,9.0,10.0,18.0,18.0,0,-
gemma-4-31B-it,1,8,0.0,3,56.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,3,56.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,3,56.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,4,28.4,7.0,6.0,8.0,7.4,2,-
gemma-4-31B-it,2,7,0.0,4,28.4,7.0,6.0,8.0,7.4,2,-
gemma-4-31B-it,3,7,0.0,4,28.4,7.0,6.0,8.0,7.4,2,-
gemma-4-31B-it,1,8,0.0,4,42.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,4,42.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,4,42.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,7,Regular
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,7,Regular
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,7,Regular
gemma-4-31B-it,1,7,0.0,5,47.1,7.0,9.0,16.0,15.1,3,-
gemma-4-31B-it,2,7,0.0,5,47.1,7.0,9.0,16.0,15.1,3,-
gemma-4-31B-it,3,7,0.0,5,47.1,7.0,9.0,16.0,15.1,3,-
gemma-4-31B-it,1,8,0.0,5,54.5,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,5,54.5,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,5,54.5,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,2,Excelente
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,2,Excelente
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,2,Excelente
gemma-4-31B-it,1,7,0.0,6,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,2,7,0.0,6,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,3,7,0.0,6,51.7,9.0,9.0,17.0,16.7,1,-
gemma-4-31B-it,1,8,0.0,6,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,6,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,6,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,6,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,6,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,6,-,-,-,-,-,0,Excelente
