judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31b-it,1,7,0.0,1,60.0,10,10,20,20.0,0,-
gemma-4-31b-it,2,7,0.0,1,60.0,10,10,20,20.0,0,-
gemma-4-31b-it,3,7,0.0,1,60.0,10,10,20,20.0,0,-
gemma-4-31b-it,1,8,0.0,1,58.5,-,-,-,-,0,-
gemma-4-31b-it,2,8,0.0,1,58.5,-,-,-,-,0,-
gemma-4-31b-it,3,8,0.0,1,58.5,-,-,-,-,0,-
gemma-4-31b-it,1,9,0.0,1,-,-,-,-,-,0,Excelente
gemma-4-31b-it,2,9,0.0,1,-,-,-,-,-,0,Excelente
gemma-4-31b-it,3,9,0.0,1,-,-,-,-,-,0,Excelente
gemma-4-31b-it,1,7,0.0,2,54.4,9.0,10.0,18.0,17.4,2,-
gemma-4-31b-it,2,7,0.0,2,54.4,9.0,10.0,18.0,17.4,2,-
gemma-4-31b-it,3,7,0.0,2,54.4,9.0,10.0,18.0,17.4,2,-
gemma-4-31b-it,1,8,0.0,2,56.0,-,-,-,-,2,-
gemma-4-31b-it,2,8,0.0,2,56.0,-,-,-,-,2,-
gemma-4-31b-it,3,8,0.0,2,56.0,-,-,-,-,2,-
gemma-4-31b-it,1,9,0.0,2,-,-,-,-,-,2,Excelente
gemma-4-31b-it,2,9,0.0,2,-,-,-,-,-,2,Excelente
gemma-4-31b-it,3,9,0.0,2,-,-,-,-,-,2,Excelente
gemma-4-31b-it,1,7,0.0,3,54.0,9.0,9.0,18.0,18.0,0,-
gemma-4-31b-it,2,7,0.0,3,54.0,9.0,9.0,18.0,18.0,0,-
gemma-4-31b-it,3,7,0.0,3,54.0,9.0,9.0,18.0,18.0,0,-
gemma-4-31b-it,1,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31b-it,2,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31b-it,3,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31b-it,1,9,0.0,3,-,-,-,-,-,0,Ótimo
gemma-4-31b-it,2,9,0.0,3,-,-,-,-,-,0,Ótimo
gemma-4-31b-it,3,9,0.0,3,-,-,-,-,-,0,Ótimo
gemma-4-31b-it,1,7,0.0,4,49.3,8.5,8.0,17.0,15.8,4,-
gemma-4-31b-it,2,7,0.0,4,49.3,8.5,8.0,17.0,15.8,4,-
gemma-4-31b-it,3,7,0.0,4,49.3,8.5,8.0,17.0,15.8,4,-
gemma-4-31b-it,1,8,0.0,4,52.0,-,-,-,-,5,-
gemma-4-31b-it,2,8,0.0,4,52.0,-,-,-,-,5,-
gemma-4-31b-it,3,8,0.0,4,52.0,-,-,-,-,5,-
gemma-4-31b-it,1,9,0.0,4,-,-,-,-,-,4,Ótimo
gemma-4-31b-it,2,9,0.0,4,-,-,-,-,-,4,Ótimo
gemma-4-31b-it,3,9,0.0,4,-,-,-,-,-,4,Ótimo
gemma-4-31b-it,1,7,0.0,5,51.7,9.0,9.0,17.0,16.7,1,-
gemma-4-31b-it,2,7,0.0,5,51.7,9.0,9.0,17.0,16.7,1,-
gemma-4-31b-it,3,7,0.0,5,51.7,9.0,9.0,17.0,16.7,1,-
gemma-4-31b-it,1,8,0.0,5,54.0,-,-,-,-,1,-
gemma-4-31b-it,2,8,0.0,5,54.0,-,-,-,-,1,-
gemma-4-31b-it,3,8,0.0,5,54.0,-,-,-,-,1,-
gemma-4-31b-it,1,9,0.0,5,-,-,-,-,-,2,Ótimo
gemma-4-31b-it,2,9,0.0,5,-,-,-,-,-,2,Ótimo
gemma-4-31b-it,3,9,0.0,5,-,-,-,-,-,2,Ótimo
gemma-4-31b-it,1,7,0.0,6,52.5,9.0,9.0,18.0,16.5,5,-
gemma-4-31b-it,2,7,0.0,6,52.5,9.0,9.0,18.0,16.5,5,-
gemma-4-31b-it,3,7,0.0,6,52.5,9.0,9.0,18.0,16.5,5,-
gemma-4-31b-it,1,8,0.0,6,54.0,-,-,-,-,5,-
gemma-4-31b-it,2,8,0.0,6,54.0,-,-,-,-,5,-
gemma-4-31b-it,3,8,0.0,6,54.0,-,-,-,-,5,-
gemma-4-31b-it,1,9,0.0,6,-,-,-,-,-,5,Ótimo
gemma-4-31b-it,2,9,0.0,6,-,-,-,-,-,5,Ótimo
gemma-4-31b-it,3,9,0.0,6,-,-,-,-,-,5,Ótimo
