judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-3.1,1,7,0.0,1,53.4,9,9,18,17.4,2,-
sabia-3.1,2,7,0.0,1,53.4,9,9,18,17.4,2,-
sabia-3.1,3,7,0.0,1,53.9,9.5,9.0,18.0,17.4,2,-
sabia-3.1,1,7,0.2,1,53.9,9.5,9.0,18.0,17.4,2,-
sabia-3.1,2,7,0.2,1,53.4,9,9,18,17.4,2,-
sabia-3.1,3,7,0.2,1,53.4,9,9,18,17.4,2,-
sabia-3.1,1,7,0.5,1,52.4,9,8,18,17.4,2,-
sabia-3.1,2,7,0.5,1,53.4,9,9,18,17.4,2,-
sabia-3.1,3,7,0.5,1,54.2,9.5,9.0,18.0,17.7,1,-
sabia-3.1,1,7,0.9,1,52.8,9,9,18,16.8,4,-
sabia-3.1,2,7,0.9,1,52.6,9.0,8.5,18.0,17.1,3,-
sabia-3.1,3,7,0.9,1,53.9,9.5,9.0,18.0,17.4,2,-
sabia-3.1,1,8,0.0,1,58.5,-,-,-,-,1,-
sabia-3.1,2,8,0.0,1,58.5,-,-,-,-,1,-
sabia-3.1,3,8,0.0,1,58.5,-,-,-,-,1,-
sabia-3.1,1,8,0.2,1,58.5,-,-,-,-,2,-
sabia-3.1,2,8,0.2,1,58.5,-,-,-,-,1,-
sabia-3.1,3,8,0.2,1,58.5,-,-,-,-,1,-
sabia-3.1,1,8,0.5,1,58.5,-,-,-,-,1,-
sabia-3.1,2,8,0.5,1,58.5,-,-,-,-,1,-
sabia-3.1,3,8,0.5,1,58.5,-,-,-,-,0,-
sabia-3.1,1,8,0.9,1,58.5,-,-,-,-,3,-
sabia-3.1,2,8,0.9,1,55.75,-,-,-,-,0,-
sabia-3.1,3,8,0.9,1,58.5,-,-,-,-,2,-
sabia-3.1,1,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.2,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.2,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.2,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,1,-,-,-,-,-,2,Excelente
sabia-3.1,2,9,0.5,1,-,-,-,-,-,2,Excelente
sabia-3.1,3,9,0.5,1,-,-,-,-,-,1,Excelente
sabia-3.1,1,9,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.9,1,-,-,-,-,-,2,Ótimo
sabia-3.1,3,9,0.9,1,-,-,-,-,-,2,Excelente
sabia-3.1,1,10,0.0,1,54.2,9.5,9.0,18.0,17.7,1,-
sabia-3.1,2,10,0.0,1,54.2,9.5,9.0,18.0,17.7,1,-
sabia-3.1,3,10,0.0,1,54.2,9.5,9.0,18.0,17.7,1,-
sabia-3.1,1,10,0.2,1,54.2,9.5,9.0,18.0,17.7,1,-
sabia-3.1,2,10,0.2,1,54.2,9.5,9.0,18.0,17.7,1,-
sabia-3.1,3,10,0.2,1,54.2,9.5,9.0,18.0,17.7,1,-
sabia-3.1,1,10,0.5,1,53.7,9,9,18,17.7,1,-
sabia-3.1,2,10,0.5,1,54.2,9.5,9.0,18.0,17.7,1,-
sabia-3.1,3,10,0.5,1,53.4,9,9,18,17.4,2,-
sabia-3.1,1,10,0.9,1,54.9,9.5,10,18,17.4,2,-
sabia-3.1,2,10,0.9,1,54.4,9.0,10.0,18.0,17.4,2,-
sabia-3.1,3,10,0.9,1,55.7,9,9,19,18.7,1,-
sabia-3.1,1,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.0,1,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.2,1,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.2,1,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.2,1,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.5,1,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.5,1,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.5,1,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.9,1,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.9,1,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.9,1,58.5,-,-,-,-,0,-
sabia-3.1,1,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.2,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.2,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.2,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.5,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.9,1,-,-,-,-,-,0,Excepcional
sabia-3.1,2,12,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.9,1,-,-,-,-,-,0,Excelente
sabia-3.1,1,7,0.0,2,53.3,9.0,9.5,18.0,16.8,4,-
sabia-3.1,2,7,0.0,2,53.3,9.0,9.5,18.0,16.8,4,-
sabia-3.1,3,7,0.0,2,53.3,9.0,9.5,18.0,16.8,4,-
sabia-3.1,1,7,0.2,2,53.1,9,9,18,17.1,3,-
sabia-3.1,2,7,0.2,2,53.3,9.0,9.5,18.0,16.8,4,-
sabia-3.1,3,7,0.2,2,53.0,9.5,9.0,18.0,16.5,5,-
sabia-3.1,1,7,0.5,2,53.3,9.0,9.5,18.0,16.8,4,-
sabia-3.1,2,7,0.5,2,51.2,9,8,18,16.2,6,-
sabia-3.1,3,7,0.5,2,53.1,9,9,18,17.1,3,-
sabia-3.1,1,7,0.9,2,50.1,8.5,9.0,17.5,15.1,8,-
sabia-3.1,2,7,0.9,2,51.3,8.0,8.5,18.0,16.8,4,-
sabia-3.1,3,7,0.9,2,52.5,9,9,18,16.5,5,-
sabia-3.1,1,8,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,2,8,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,3,8,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,1,8,0.2,2,58.5,-,-,-,-,0,-
sabia-3.1,2,8,0.2,2,55.5,-,-,-,-,2,-
sabia-3.1,3,8,0.2,2,55.5,-,-,-,-,0,-
sabia-3.1,1,8,0.5,2,57.5,-,-,-,-,2,-
sabia-3.1,2,8,0.5,2,55.5,-,-,-,-,0,-
sabia-3.1,3,8,0.5,2,58.5,-,-,-,-,0,-
sabia-3.1,1,8,0.9,2,58.5,-,-,-,-,0,-
sabia-3.1,2,8,0.9,2,58.5,-,-,-,-,5,-
sabia-3.1,3,8,0.9,2,58.5,-,-,-,-,1,-
sabia-3.1,1,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.2,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.2,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.2,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.5,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,9,0.9,2,-,-,-,-,-,1,Ótimo
sabia-3.1,2,9,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,9,0.9,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,10,0.0,2,54.5,9.0,9.5,18.0,18.0,0,-
sabia-3.1,2,10,0.0,2,54.5,9.0,9.5,18.0,18.0,0,-
sabia-3.1,3,10,0.0,2,54.5,9.0,9.5,18.0,18.0,0,-
sabia-3.1,1,10,0.2,2,54.5,9.0,9.5,18.0,18.0,0,-
sabia-3.1,2,10,0.2,2,54.5,9.0,9.5,18.0,18.0,0,-
sabia-3.1,3,10,0.2,2,54.5,9.0,9.5,18.0,18.0,0,-
sabia-3.1,1,10,0.5,2,54.2,9.5,9.0,18.0,17.7,1,-
sabia-3.1,2,10,0.5,2,54.0,9.0,9.0,18.0,18.0,0,-
sabia-3.1,3,10,0.5,2,52.6,8.5,9.0,18.0,17.1,3,-
sabia-3.1,1,10,0.9,2,52.8,9.0,9.0,18.0,16.8,4,-
sabia-3.1,2,10,0.9,2,53.9,9.0,9.5,18.0,17.4,2,-
sabia-3.1,3,10,0.9,2,48.1,9,8,16,15.1,3,-
sabia-3.1,1,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.0,2,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.2,2,58.5,-,-,-,-,0,-
sabia-3.1,2,11,0.2,2,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.2,2,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.5,2,57.5,-,-,-,-,0,-
sabia-3.1,2,11,0.5,2,58.5,-,-,-,-,0,-
sabia-3.1,3,11,0.5,2,58.5,-,-,-,-,0,-
sabia-3.1,1,11,0.9,2,56.75,-,-,-,-,1,-
sabia-3.1,2,11,0.9,2,57.5,-,-,-,-,0,-
sabia-3.1,3,11,0.9,2,58.5,-,-,-,-,0,-
sabia-3.1,1,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,3,12,0.0,2,-,-,-,-,-,0,Excelente
sabia-3.1,1,12,0.2,2,-,-,-,-,-,0,Excelente
sabia-3.1,2,12,0.2,2,-,-,-,-,-,0,Excelente
