judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-4,1,7,0.0,1,51.4,9.0,9.0,17.0,16.4,2,-
sabia-4,2,7,0.0,1,51.4,9.0,9.0,17.0,16.4,2,-
sabia-4,3,7,0.0,1,51.4,9.0,9.0,17.0,16.4,2,-
sabia-4,1,8,0.0,1,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,1,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,1,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,2,51.4,9.0,9.0,17.0,16.4,2,-
sabia-4,2,7,0.0,2,51.4,9.0,9.0,17.0,16.4,2,-
sabia-4,3,7,0.0,2,51.4,9.0,9.0,17.0,16.4,2,-
sabia-4,1,8,0.0,2,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,2,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,2,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,2,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,2,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,2,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,3,51.7,9.0,9.0,17.0,16.7,1,-
sabia-4,2,7,0.0,3,51.7,9.0,9.0,17.0,16.7,1,-
sabia-4,3,7,0.0,3,51.7,9.0,9.0,17.0,16.7,1,-
sabia-4,1,8,0.0,3,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,3,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,3,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,4,51.1,9.0,9.0,17.0,16.1,3,-
sabia-4,2,7,0.0,4,51.1,9.0,9.0,17.0,16.1,3,-
sabia-4,3,7,0.0,4,51.1,9.0,9.0,17.0,16.1,3,-
sabia-4,1,8,0.0,4,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,4,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,4,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,4,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,4,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,4,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,5,51.4,9.0,9.0,17.0,16.4,2,-
sabia-4,2,7,0.0,5,51.4,9.0,9.0,17.0,16.4,2,-
sabia-4,3,7,0.0,5,51.4,9.0,9.0,17.0,16.4,2,-
sabia-4,1,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,5,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,5,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,5,-,-,-,-,-,2,Ótimo
