judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-4,1,7,0.0,1,60.5,9.0,9.0,18.0,24.5,1,-
sabia-4,2,7,0.0,1,59.5,9.0,9.0,17.0,24.5,1,-
sabia-4,3,7,0.0,1,59.5,9.0,9.0,17.0,24.5,1,-
sabia-4,1,8,0.0,1,54.0,-,-,-,-,0,-
sabia-4,2,8,0.0,1,56.5,-,-,-,-,1,-
sabia-4,3,8,0.0,1,56.5,-,-,-,-,1,-
sabia-4,1,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,2,60.5,9.0,9.0,18.0,24.5,1,-
sabia-4,2,7,0.0,2,60.5,9.0,9.0,18.0,24.5,1,-
sabia-4,3,7,0.0,2,60.5,9.0,9.0,18.0,24.5,1,-
sabia-4,1,8,0.0,2,56.5,-,-,-,-,1,-
sabia-4,2,8,0.0,2,56.5,-,-,-,-,0,-
sabia-4,3,8,0.0,2,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,3,60.0,9.0,9.0,18.0,24.0,2,-
sabia-4,2,7,0.0,3,60.0,9.0,9.0,18.0,24.0,2,-
sabia-4,3,7,0.0,3,60.0,9.0,9.0,18.0,24.0,2,-
sabia-4,1,8,0.0,3,57.5,-,-,-,-,2,-
sabia-4,2,8,0.0,3,58.5,-,-,-,-,1,-
sabia-4,3,8,0.0,3,57.5,-,-,-,-,1,-
sabia-4,1,9,0.0,3,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,3,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,3,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,4,58.5,9.0,9.0,17.0,23.5,3,-
sabia-4,2,7,0.0,4,59.5,9.0,9.0,18.0,23.5,3,-
sabia-4,3,7,0.0,4,59.5,9.0,9.0,18.0,23.5,3,-
sabia-4,1,8,0.0,4,54.5,-,-,-,-,3,-
sabia-4,2,8,0.0,4,54.5,-,-,-,-,3,-
sabia-4,3,8,0.0,4,54.5,-,-,-,-,3,-
sabia-4,1,9,0.0,4,-,-,-,-,-,3,Ótimo
sabia-4,2,9,0.0,4,-,-,-,-,-,3,Ótimo
sabia-4,3,9,0.0,4,-,-,-,-,-,3,Ótimo
sabia-4,1,7,0.0,5,60.5,9.0,9.0,18.0,24.5,1,-
sabia-4,2,7,0.0,5,60.5,9.0,9.0,18.0,24.5,1,-
sabia-4,3,7,0.0,5,60.5,9.0,9.0,18.0,24.5,1,-
sabia-4,1,8,0.0,5,57.5,-,-,-,-,1,-
sabia-4,2,8,0.0,5,57.5,-,-,-,-,1,-
sabia-4,3,8,0.0,5,57.5,-,-,-,-,1,-
sabia-4,1,9,0.0,5,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,5,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,5,-,-,-,-,-,1,Ótimo
