judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-4,1,7,0.0,1,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,1,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,3,7,0.0,1,58.0,9.5,9.0,9.5,30.0,0,-
sabia-4,1,8,0.0,1,57.5,-,-,-,-,0,-
sabia-4,2,8,0.0,1,56.5,-,-,-,-,0,-
sabia-4,3,8,0.0,1,57.5,-,-,-,-,0,-
sabia-4,1,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-4,2,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-4,3,9,0.0,1,-,-,-,-,-,0,Excelente
sabia-4,1,7,0.0,2,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,2,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,2,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,2,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,2,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,2,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,3,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,3,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,3,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,3,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,3,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,3,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-4,2,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-4,3,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-4,1,7,0.0,4,50.5,8.0,7.5,7.0,28.0,2,-
sabia-4,2,7,0.0,4,50.5,8.0,7.5,7.0,28.0,2,-
sabia-4,3,7,0.0,4,52.5,8.0,7.5,8.0,29.0,1,-
sabia-4,1,8,0.0,4,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,4,54.5,-,-,-,-,0,-
sabia-4,3,8,0.0,4,54.5,-,-,-,-,0,-
sabia-4,1,9,0.0,4,-,-,-,-,-,0,Ótimo
sabia-4,2,9,0.0,4,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,4,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,5,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,2,7,0.0,5,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,3,7,0.0,5,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,1,8,0.0,5,54.5,-,-,-,-,0,-
sabia-4,2,8,0.0,5,54.5,-,-,-,-,0,-
sabia-4,3,8,0.0,5,54.5,-,-,-,-,0,-
sabia-4,1,9,0.0,5,-,-,-,-,-,0,Ótimo
sabia-4,2,9,0.0,5,-,-,-,-,-,0,Ótimo
sabia-4,3,9,0.0,5,-,-,-,-,-,0,Ótimo
sabia-4,1,7,0.0,6,53.5,9.0,8.5,8.0,28.0,2,-
sabia-4,2,7,0.0,6,53.5,9.0,8.5,8.0,28.0,2,-
sabia-4,3,7,0.0,6,53.5,9.0,8.5,8.0,28.0,2,-
sabia-4,1,8,0.0,6,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,6,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,6,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,6,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,6,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,6,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,7,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,7,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,3,7,0.0,7,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,1,8,0.0,7,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,7,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,7,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,7,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,7,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,7,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,8,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,8,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,3,7,0.0,8,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,1,8,0.0,8,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,8,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,8,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,8,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,8,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,8,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,9,54.5,9.0,8.5,8.0,29.0,1,-
sabia-4,2,7,0.0,9,54.5,9.0,8.5,8.0,29.0,1,-
sabia-4,3,7,0.0,9,54.5,9.0,8.5,8.0,29.0,1,-
sabia-4,1,8,0.0,9,54.5,-,-,-,-,0,-
sabia-4,2,8,0.0,9,54.5,-,-,-,-,0,-
sabia-4,3,8,0.0,9,54.5,-,-,-,-,0,-
sabia-4,1,9,0.0,9,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,9,-,-,-,-,-,0,Ótimo
sabia-4,3,9,0.0,9,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,10,49.5,8.0,7.5,7.0,27.0,3,-
sabia-4,2,7,0.0,10,52.5,8.0,8.5,8.0,28.0,2,-
sabia-4,3,7,0.0,10,51.5,8.0,8.0,7.5,28.0,2,-
sabia-4,1,8,0.0,10,48.5,-,-,-,-,3,-
sabia-4,2,8,0.0,10,48.5,-,-,-,-,3,-
sabia-4,3,8,0.0,10,48.5,-,-,-,-,3,-
sabia-4,1,9,0.0,10,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,10,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,10,-,-,-,-,-,2,Ótimo
