judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-4,1,7,0.0,1,56.55,9.0,9.0,9.0,29.55,1,-
sabia-4,2,7,0.0,1,56.55,9.0,9.0,9.0,29.55,1,-
sabia-4,3,7,0.0,1,56.55,9.0,9.0,9.0,29.55,1,-
sabia-4,1,8,0.0,1,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,1,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,1,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,2,55.65,9.0,9.0,9.0,28.65,3,-
sabia-4,2,7,0.0,2,55.65,9.0,9.0,9.0,28.65,3,-
sabia-4,3,7,0.0,2,55.65,9.0,9.0,9.0,28.65,3,-
sabia-4,1,8,0.0,2,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,2,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,2,56.5,-,-,-,-,2,-
sabia-4,1,9,0.0,2,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,2,-,-,-,-,-,3,Ótimo
sabia-4,3,9,0.0,2,-,-,-,-,-,3,Ótimo
sabia-4,1,7,0.0,3,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,2,7,0.0,3,56.55,9.0,9.0,9.0,29.55,1,-
sabia-4,3,7,0.0,3,56.55,9.0,9.0,9.0,29.55,1,-
sabia-4,1,8,0.0,3,54.5,-,-,-,-,0,-
sabia-4,2,8,0.0,3,56.5,-,-,-,-,0,-
sabia-4,3,8,0.0,3,56.5,-,-,-,-,0,-
sabia-4,1,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,4,56.6,9.0,9.5,9.0,29.1,2,-
sabia-4,2,7,0.0,4,56.1,9.0,9.0,9.0,29.1,2,-
sabia-4,3,7,0.0,4,56.1,9.0,9.0,9.0,29.1,2,-
sabia-4,1,8,0.0,4,56.5,-,-,-,-,1,-
sabia-4,2,8,0.0,4,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,4,57.5,-,-,-,-,1,-
sabia-4,1,9,0.0,4,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,4,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,4,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,5,56.1,9.0,9.0,9.0,29.1,2,-
sabia-4,2,7,0.0,5,56.1,9.0,9.0,9.0,29.1,2,-
sabia-4,3,7,0.0,5,56.1,9.0,9.0,9.0,29.1,2,-
sabia-4,1,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,5,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,5,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,5,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,6,57.05,9.5,9.0,9.0,29.55,1,-
sabia-4,2,7,0.0,6,56.55,9.0,9.0,9.0,29.55,1,-
sabia-4,3,7,0.0,6,56.6,9.5,9.0,9.0,29.1,2,-
sabia-4,1,8,0.0,6,54.5,-,-,-,-,0,-
sabia-4,2,8,0.0,6,57.5,-,-,-,-,1,-
sabia-4,3,8,0.0,6,57.5,-,-,-,-,1,-
sabia-4,1,9,0.0,6,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,6,-,-,-,-,-,0,Ótimo
sabia-4,3,9,0.0,6,-,-,-,-,-,0,Ótimo
sabia-4,1,7,0.0,7,56.55,9.0,9.0,9.0,29.55,1,-
sabia-4,2,7,0.0,7,56.55,9.0,9.0,9.0,29.55,1,-
sabia-4,3,7,0.0,7,56.55,9.0,9.0,9.0,29.55,1,-
sabia-4,1,8,0.0,7,57.5,-,-,-,-,1,-
sabia-4,2,8,0.0,7,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,7,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,7,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,7,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,7,-,-,-,-,-,1,Ótimo
