judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-4,1,7,0.0,1,54.4,9,10,18,17.4,2,-
sabia-4,2,7,0.0,1,53.4,9,9,18,17.4,2,-
sabia-4,3,7,0.0,1,53.4,9,9,18,17.4,2,-
sabia-4,1,8,0.0,1,57.5,-,-,-,-,2,-
sabia-4,2,8,0.0,1,57.5,-,-,-,-,2,-
sabia-4,3,8,0.0,1,57.5,-,-,-,-,2,-
sabia-4,1,9,0.0,1,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,1,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,1,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,2,53.7,9,9,18,17.7,1,-
sabia-4,2,7,0.0,2,53.7,9,9,18,17.7,1,-
sabia-4,3,7,0.0,2,53.7,9,9,18,17.7,1,-
sabia-4,1,8,0.0,2,58.5,-,-,-,-,1,-
sabia-4,2,8,0.0,2,57.5,-,-,-,-,1,-
sabia-4,3,8,0.0,2,57.5,-,-,-,-,1,-
sabia-4,1,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,3,53.7,9,9,18,17.7,1,-
sabia-4,2,7,0.0,3,54.7,9,10,18,17.7,1,-
sabia-4,3,7,0.0,3,53.7,9,9,18,17.7,1,-
sabia-4,1,8,0.0,3,57.5,-,-,-,-,1,-
sabia-4,2,8,0.0,3,57.5,-,-,-,-,1,-
sabia-4,3,8,0.0,3,57.5,-,-,-,-,1,-
sabia-4,1,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,4,51.1,9,9,17,16.1,3,-
sabia-4,2,7,0.0,4,51.1,9,9,17,16.1,3,-
sabia-4,3,7,0.0,4,51.1,9,9,17,16.1,3,-
sabia-4,1,8,0.0,4,54.0,-,-,-,-,2,-
sabia-4,2,8,0.0,4,54.0,-,-,-,-,2,-
sabia-4,3,8,0.0,4,54.0,-,-,-,-,2,-
sabia-4,1,9,0.0,4,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,4,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,4,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,5,53.1,9,9,18,17.1,3,-
sabia-4,2,7,0.0,5,53.1,9,9,18,17.1,3,-
sabia-4,3,7,0.0,5,51.1,9,9,17,16.1,3,-
sabia-4,1,8,0.0,5,56.5,-,-,-,-,3,-
sabia-4,2,8,0.0,5,56.5,-,-,-,-,3,-
sabia-4,3,8,0.0,5,56.5,-,-,-,-,3,-
sabia-4,1,9,0.0,5,-,-,-,-,-,3,Ótimo
sabia-4,2,9,0.0,5,-,-,-,-,-,3,Ótimo
sabia-4,3,9,0.0,5,-,-,-,-,-,3,Ótimo
sabia-4,1,7,0.0,6,51.4,9,9,17,16.4,2,-
sabia-4,2,7,0.0,6,51.7,9,9,17,16.7,1,-
sabia-4,3,7,0.0,6,51.7,9,9,17,16.7,1,-
sabia-4,1,8,0.0,6,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,6,56.5,-,-,-,-,1,-
sabia-4,3,8,0.0,6,56.5,-,-,-,-,1,-
sabia-4,1,9,0.0,6,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,6,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,6,-,-,-,-,-,1,Ótimo
