judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-4,1,7,0.0,1,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,1,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,1,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,1,56.5,-,-,-,-,1,-
sabia-4,2,8,0.0,1,56.5,-,-,-,-,1,-
sabia-4,3,8,0.0,1,56.5,-,-,-,-,1,-
sabia-4,1,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,2,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,2,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,3,7,0.0,2,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,1,8,0.0,2,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,2,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,2,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,2,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,2,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,2,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,3,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,3,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,3,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,3,54.5,-,-,-,-,0,-
sabia-4,2,8,0.0,3,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,3,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,3,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,4,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,2,7,0.0,4,53.0,9.0,9.0,9.0,26.0,4,-
sabia-4,3,7,0.0,4,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,1,8,0.0,4,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,4,54.5,-,-,-,-,3,-
sabia-4,3,8,0.0,4,54.5,-,-,-,-,3,-
sabia-4,1,9,0.0,4,-,-,-,-,-,3,Ótimo
sabia-4,2,9,0.0,4,-,-,-,-,-,3,Ótimo
sabia-4,3,9,0.0,4,-,-,-,-,-,3,Ótimo
sabia-4,1,7,0.0,5,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,5,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,5,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,5,56.5,-,-,-,-,1,-
sabia-4,2,8,0.0,5,56.5,-,-,-,-,1,-
sabia-4,3,8,0.0,5,56.5,-,-,-,-,1,-
sabia-4,1,9,0.0,5,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,5,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,5,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,6,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,2,7,0.0,6,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,3,7,0.0,6,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,1,8,0.0,6,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,6,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,6,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,6,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,6,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,6,-,-,-,-,-,2,Ótimo
