judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-4,1,7,0.0,1,55.0,8.5,9.0,8.5,29.0,1,-
sabia-4,2,7,0.0,1,54.5,9.0,9.0,8.5,28.0,2,-
sabia-4,3,7,0.0,1,54.5,9.0,9.0,8.5,28.0,2,-
sabia-4,1,8,0.0,1,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,1,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,1,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,2,54.5,9.0,9.0,8.5,28.0,2,-
sabia-4,2,7,0.0,2,54.5,9.0,9.0,8.5,28.0,2,-
sabia-4,3,7,0.0,2,54.0,9.0,9.0,8.0,28.0,2,-
sabia-4,1,8,0.0,2,54.5,-,-,-,-,3,-
sabia-4,2,8,0.0,2,54.5,-,-,-,-,3,-
sabia-4,3,8,0.0,2,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,2,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,2,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,3,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,2,7,0.0,3,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,3,7,0.0,3,57.5,9.5,9.0,9.0,30.0,0,-
sabia-4,1,8,0.0,3,58.5,-,-,-,-,0,-
sabia-4,2,8,0.0,3,57.5,-,-,-,-,0,-
sabia-4,3,8,0.0,3,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,3,-,-,-,-,-,0,Ótimo
sabia-4,2,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-4,3,9,0.0,3,-,-,-,-,-,0,Excelente
sabia-4,1,7,0.0,4,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,2,7,0.0,4,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,3,7,0.0,4,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,1,8,0.0,4,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,4,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,4,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,4,-,-,-,-,-,3,Ótimo
sabia-4,2,9,0.0,4,-,-,-,-,-,3,Ótimo
sabia-4,3,9,0.0,4,-,-,-,-,-,3,Ótimo
sabia-4,1,7,0.0,5,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,5,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,5,58.0,9.0,9.5,9.5,30.0,0,-
sabia-4,1,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,5,54.5,-,-,-,-,0,-
sabia-4,3,8,0.0,5,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,5,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,5,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,5,-,-,-,-,-,0,Ótimo
sabia-4,1,7,0.0,6,54.5,9.0,9.0,8.5,28.0,2,-
sabia-4,2,7,0.0,6,54.5,9.0,9.0,8.5,28.0,2,-
sabia-4,3,7,0.0,6,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,1,8,0.0,6,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,6,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,6,54.5,-,-,-,-,3,-
sabia-4,1,9,0.0,6,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,6,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,6,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,7,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,7,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,3,7,0.0,7,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,1,8,0.0,7,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,7,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,7,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,7,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,7,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,7,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,8,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,2,7,0.0,8,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,3,7,0.0,8,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,1,8,0.0,8,54.5,-,-,-,-,3,-
sabia-4,2,8,0.0,8,54.5,-,-,-,-,3,-
sabia-4,3,8,0.0,8,54.5,-,-,-,-,3,-
sabia-4,1,9,0.0,8,-,-,-,-,-,3,Ótimo
sabia-4,2,9,0.0,8,-,-,-,-,-,3,Ótimo
sabia-4,3,9,0.0,8,-,-,-,-,-,3,Ótimo
sabia-4,1,7,0.0,9,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,9,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,3,7,0.0,9,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,1,8,0.0,9,56.5,-,-,-,-,1,-
sabia-4,2,8,0.0,9,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,9,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,9,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,9,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,9,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,10,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,10,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,10,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,10,56.5,-,-,-,-,1,-
sabia-4,2,8,0.0,10,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,10,56.5,-,-,-,-,1,-
sabia-4,1,9,0.0,10,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,10,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,10,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,11,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,11,56.5,9.0,9.5,9.0,29.0,1,-
sabia-4,3,7,0.0,11,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,11,56.5,-,-,-,-,1,-
sabia-4,2,8,0.0,11,56.5,-,-,-,-,1,-
sabia-4,3,8,0.0,11,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,11,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,11,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,11,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,12,50.5,8.0,7.5,7.0,28.0,2,-
sabia-4,2,7,0.0,12,50.5,8.0,7.5,7.0,28.0,2,-
sabia-4,3,7,0.0,12,51.5,8.0,7.5,7.0,29.0,1,-
sabia-4,1,8,0.0,12,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,12,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,12,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,12,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,12,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,12,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,13,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,13,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,13,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,13,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,13,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,13,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,13,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,13,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,13,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,14,55.5,9.0,9.0,8.5,29.0,1,-
sabia-4,2,7,0.0,14,55.5,9.0,9.0,8.5,29.0,1,-
sabia-4,3,7,0.0,14,55.5,9.0,9.0,8.5,29.0,1,-
sabia-4,1,8,0.0,14,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,14,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,14,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,14,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,14,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,14,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,15,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,15,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,3,7,0.0,15,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,1,8,0.0,15,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,15,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,15,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,15,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,15,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,15,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,16,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,2,7,0.0,16,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,3,7,0.0,16,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,1,8,0.0,16,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,16,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,16,54.5,-,-,-,-,3,-
sabia-4,1,9,0.0,16,-,-,-,-,-,3,Ótimo
sabia-4,2,9,0.0,16,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,16,-,-,-,-,-,3,Ótimo
