judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
sabia-4,1,7,0.0,1,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,1,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,1,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,1,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,1,56.5,-,-,-,-,0,-
sabia-4,3,8,0.0,1,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,1,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,2,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,2,54.5,9.0,9.0,8.5,28.0,2,-
sabia-4,3,7,0.0,2,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,1,8,0.0,2,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,2,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,2,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,2,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,3,53.0,9.0,9.0,9.0,26.0,4,-
sabia-4,2,7,0.0,3,53.0,9.0,9.0,9.0,26.0,4,-
sabia-4,3,7,0.0,3,53.0,9.0,9.0,9.0,26.0,4,-
sabia-4,1,8,0.0,3,54.5,-,-,-,-,4,-
sabia-4,2,8,0.0,3,54.5,-,-,-,-,4,-
sabia-4,3,8,0.0,3,54.5,-,-,-,-,4,-
sabia-4,1,9,0.0,3,-,-,-,-,-,4,Ótimo
sabia-4,2,9,0.0,3,-,-,-,-,-,4,Ótimo
sabia-4,3,9,0.0,3,-,-,-,-,-,4,Ótimo
sabia-4,1,7,0.0,4,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,4,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,4,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,4,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,4,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,4,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,4,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,4,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,4,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,5,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,5,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,3,7,0.0,5,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,1,8,0.0,5,54.5,-,-,-,-,3,-
sabia-4,2,8,0.0,5,54.5,-,-,-,-,3,-
sabia-4,3,8,0.0,5,54.5,-,-,-,-,3,-
sabia-4,1,9,0.0,5,-,-,-,-,-,3,Ótimo
sabia-4,2,9,0.0,5,-,-,-,-,-,3,Ótimo
sabia-4,3,9,0.0,5,-,-,-,-,-,3,Ótimo
sabia-4,1,7,0.0,6,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,2,7,0.0,6,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,3,7,0.0,6,54.0,9.0,9.0,9.0,27.0,3,-
sabia-4,1,8,0.0,6,54.5,-,-,-,-,3,-
sabia-4,2,8,0.0,6,56.5,-,-,-,-,3,-
sabia-4,3,8,0.0,6,56.0,-,-,-,-,3,-
sabia-4,1,9,0.0,6,-,-,-,-,-,3,Ótimo
sabia-4,2,9,0.0,6,-,-,-,-,-,3,Ótimo
sabia-4,3,9,0.0,6,-,-,-,-,-,3,Ótimo
sabia-4,1,7,0.0,7,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,7,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,7,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,7,54.5,-,-,-,-,1,-
sabia-4,2,8,0.0,7,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,7,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,7,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,7,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,7,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,8,53.0,9.0,9.0,9.0,26.0,4,-
sabia-4,2,7,0.0,8,53.0,9.0,9.0,9.0,26.0,4,-
sabia-4,3,7,0.0,8,53.0,9.0,9.0,9.0,26.0,4,-
sabia-4,1,8,0.0,8,54.5,-,-,-,-,3,-
sabia-4,2,8,0.0,8,54.5,-,-,-,-,3,-
sabia-4,3,8,0.0,8,54.5,-,-,-,-,3,-
sabia-4,1,9,0.0,8,-,-,-,-,-,3,Ótimo
sabia-4,2,9,0.0,8,-,-,-,-,-,3,Ótimo
sabia-4,3,9,0.0,8,-,-,-,-,-,3,Ótimo
sabia-4,1,7,0.0,9,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,9,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,9,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,9,56.5,-,-,-,-,1,-
sabia-4,2,8,0.0,9,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,9,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,9,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,9,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,9,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,10,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,2,7,0.0,10,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,3,7,0.0,10,56.0,9.0,9.0,9.0,29.0,1,-
sabia-4,1,8,0.0,10,54.0,-,-,-,-,1,-
sabia-4,2,8,0.0,10,54.5,-,-,-,-,1,-
sabia-4,3,8,0.0,10,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,10,-,-,-,-,-,1,Ótimo
sabia-4,2,9,0.0,10,-,-,-,-,-,1,Ótimo
sabia-4,3,9,0.0,10,-,-,-,-,-,1,Ótimo
sabia-4,1,7,0.0,11,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,2,7,0.0,11,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,3,7,0.0,11,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,1,8,0.0,11,54.5,-,-,-,-,0,-
sabia-4,2,8,0.0,11,54.5,-,-,-,-,0,-
sabia-4,3,8,0.0,11,54.5,-,-,-,-,0,-
sabia-4,1,9,0.0,11,-,-,-,-,-,0,Ótimo
sabia-4,2,9,0.0,11,-,-,-,-,-,0,Ótimo
sabia-4,3,9,0.0,11,-,-,-,-,-,0,Ótimo
sabia-4,1,7,0.0,12,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,2,7,0.0,12,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,3,7,0.0,12,57.0,9.0,9.0,9.0,30.0,0,-
sabia-4,1,8,0.0,12,54.5,-,-,-,-,0,-
sabia-4,2,8,0.0,12,54.5,-,-,-,-,0,-
sabia-4,3,8,0.0,12,54.5,-,-,-,-,1,-
sabia-4,1,9,0.0,12,-,-,-,-,-,0,Ótimo
sabia-4,2,9,0.0,12,-,-,-,-,-,0,Ótimo
sabia-4,3,9,0.0,12,-,-,-,-,-,0,Ótimo
sabia-4,1,7,0.0,13,54.5,9.0,9.0,8.5,28.0,2,-
sabia-4,2,7,0.0,13,54.5,9.0,9.0,8.5,28.0,2,-
sabia-4,3,7,0.0,13,54.5,9.0,9.0,8.5,28.0,2,-
sabia-4,1,8,0.0,13,54.5,-,-,-,-,2,-
sabia-4,2,8,0.0,13,54.5,-,-,-,-,2,-
sabia-4,3,8,0.0,13,54.5,-,-,-,-,2,-
sabia-4,1,9,0.0,13,-,-,-,-,-,2,Ótimo
sabia-4,2,9,0.0,13,-,-,-,-,-,2,Ótimo
sabia-4,3,9,0.0,13,-,-,-,-,-,2,Ótimo
sabia-4,1,7,0.0,14,55.0,9.0,9.0,9.0,28.0,2,-
sabia-4,2,7,0.0,14,56.0,9.0,9.0,9.0,29.0,1,-
