judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,51.4,9.0,9.0,17.0,16.4,2,-
gemma-4-31B-it,2,7,0.0,1,51.4,9.0,9.0,17.0,16.4,2,-
gemma-4-31B-it,3,7,0.0,1,51.4,9.0,9.0,17.0,16.4,2,-
gemma-4-31B-it,1,8,0.0,1,52.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,1,52.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,1,52.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,2,38.8,8.0,8.0,12.0,10.8,4,-
gemma-4-31B-it,2,7,0.0,2,58.8,10.0,10.0,20.0,18.8,4,-
gemma-4-31B-it,3,7,0.0,2,58.8,10.0,10.0,20.0,18.8,4,-
gemma-4-31B-it,1,8,0.0,2,48.5,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,2,48.5,-,-,-,-,4,-
gemma-4-31B-it,3,8,0.0,2,48.5,-,-,-,-,4,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,3,Bom
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,3,Bom
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,3,Bom
gemma-4-31B-it,1,7,0.0,3,51.4,9.0,9.0,17.0,16.4,2,-
gemma-4-31B-it,2,7,0.0,3,51.4,9.0,9.0,17.0,16.4,2,-
gemma-4-31B-it,3,7,0.0,3,51.4,9.0,9.0,17.0,16.4,2,-
gemma-4-31B-it,1,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,4,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,2,7,0.0,4,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,3,7,0.0,4,53.1,9.0,9.0,18.0,17.1,3,-
gemma-4-31B-it,1,8,0.0,4,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,4,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,4,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,3,Excelente
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,3,Excelente
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,3,Excelente
gemma-4-31B-it,1,7,0.0,5,54.4,9.0,10.0,18.0,17.4,2,-
gemma-4-31B-it,2,7,0.0,5,54.4,9.0,10.0,18.0,17.4,2,-
gemma-4-31B-it,3,7,0.0,5,54.4,9.0,10.0,18.0,17.4,2,-
gemma-4-31B-it,1,8,0.0,5,54.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,5,54.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,5,54.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,0,Excelente
