judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,2,7,0.0,1,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,3,7,0.0,1,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,1,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,1,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,2,54.0,9.0,9.0,18.0,18.0,0,-
gemma-4-31B-it,2,7,0.0,2,54.0,9.0,9.0,18.0,18.0,0,-
gemma-4-31B-it,3,7,0.0,2,54.0,9.0,9.0,18.0,18.0,0,-
gemma-4-31B-it,1,8,0.0,2,56.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,2,56.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,2,56.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,3,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,2,7,0.0,3,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,3,7,0.0,3,59.7,10.0,10.0,20.0,19.7,1,-
gemma-4-31B-it,1,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,3,56.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,3,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,4,53.4,9.0,9.0,18.0,17.4,2,-
gemma-4-31B-it,2,7,0.0,4,53.4,9.0,9.0,18.0,17.4,2,-
gemma-4-31B-it,3,7,0.0,4,53.4,9.0,9.0,18.0,17.4,2,-
gemma-4-31B-it,1,8,0.0,4,54.0,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,4,54.0,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,4,54.0,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,2,Excelente
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,2,Excelente
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,2,Excelente
gemma-4-31B-it,1,7,0.0,5,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,2,7,0.0,5,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,3,7,0.0,5,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,1,8,0.0,5,48.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,5,48.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,5,48.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,6,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,2,7,0.0,6,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,3,7,0.0,6,59.4,10.0,10.0,20.0,19.4,2,-
gemma-4-31B-it,1,8,0.0,6,48.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,6,48.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,6,48.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,6,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,6,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,6,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,7,59.1,10.0,10.0,20.0,19.1,3,-
gemma-4-31B-it,2,7,0.0,7,59.1,10.0,10.0,20.0,19.1,3,-
gemma-4-31B-it,3,7,0.0,7,59.1,10.0,10.0,20.0,19.1,3,-
gemma-4-31B-it,1,8,0.0,7,48.5,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,7,48.5,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,7,48.5,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,7,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,7,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,7,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,8,53.7,9.0,9.0,18.0,17.7,1,-
gemma-4-31B-it,2,7,0.0,8,54.7,9.0,10.0,18.0,17.7,1,-
gemma-4-31B-it,3,7,0.0,8,53.7,9.0,9.0,18.0,17.7,1,-
gemma-4-31B-it,1,8,0.0,8,56.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,8,56.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,8,56.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,8,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,8,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,8,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,9,59.1,10.0,10.0,20.0,19.1,3,-
gemma-4-31B-it,2,7,0.0,9,59.1,10.0,10.0,20.0,19.1,3,-
gemma-4-31B-it,3,7,0.0,9,59.1,10.0,10.0,20.0,19.1,3,-
gemma-4-31B-it,1,8,0.0,9,42.0,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,9,42.0,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,9,42.0,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,9,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,9,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,9,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,10,54.4,9.0,10.0,18.0,17.4,2,-
gemma-4-31B-it,2,7,0.0,10,53.4,9.0,9.0,18.0,17.4,2,-
gemma-4-31B-it,3,7,0.0,10,53.4,9.0,9.0,18.0,17.4,2,-
gemma-4-31B-it,1,8,0.0,10,56.0,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,10,56.0,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,10,56.0,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,10,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,10,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,10,-,-,-,-,-,0,Excepcional
