judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,52.0,8.5,8.0,7.5,28.0,2,-
gemma-4-31B-it,2,7,0.0,1,52.0,8.5,8.0,7.5,28.0,2,-
gemma-4-31B-it,3,7,0.0,1,52.0,8.5,8.0,7.5,28.0,2,-
gemma-4-31B-it,1,8,0.0,1,54.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,1,54.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,1,54.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,2,32.0,1,1,1,29.0,1,-
gemma-4-31B-it,2,7,0.0,2,54.5,9.0,8.5,8.0,29.0,1,-
gemma-4-31B-it,3,7,0.0,2,54.5,9.0,8.5,8.0,29.0,1,-
gemma-4-31B-it,1,8,0.0,2,54.5,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,2,54.5,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,2,54.5,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,1,7,0.0,3,51.0,8.5,8.0,7.5,27.0,3,-
gemma-4-31B-it,2,7,0.0,3,51.0,8.5,8.0,7.5,27.0,3,-
gemma-4-31B-it,3,7,0.0,3,51.0,8.5,8.0,7.5,27.0,3,-
gemma-4-31B-it,1,8,0.0,3,54.5,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,3,54.5,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,3,54.5,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,4,50.5,7.5,8.0,7.0,28.0,2,-
gemma-4-31B-it,2,7,0.0,4,50.5,7.5,8.0,7.0,28.0,2,-
gemma-4-31B-it,3,7,0.0,4,50.5,7.5,8.0,7.0,28.0,2,-
gemma-4-31B-it,1,8,0.0,4,51.5,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,4,51.5,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,4,51.5,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,1,7,0.0,5,54.5,9.5,9.0,9.0,27.0,3,-
gemma-4-31B-it,2,7,0.0,5,54.5,9.5,9.0,9.0,27.0,3,-
gemma-4-31B-it,3,7,0.0,5,54.5,9.5,9.0,9.0,27.0,3,-
gemma-4-31B-it,1,8,0.0,5,54.5,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,5,54.5,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,5,54.5,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,3,Excelente
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,3,Excelente
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,3,Excelente
gemma-4-31B-it,1,7,0.0,6,50.0,8.5,8.0,7.5,26.0,4,-
gemma-4-31B-it,2,7,0.0,6,50.0,8.5,8.0,7.5,26.0,4,-
gemma-4-31B-it,3,7,0.0,6,50.0,8.5,8.0,7.5,26.0,4,-
gemma-4-31B-it,1,8,0.0,6,54.5,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,6,54.5,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,6,54.5,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,6,-,-,-,-,-,3,Excelente
gemma-4-31B-it,2,9,0.0,6,-,-,-,-,-,3,Excelente
gemma-4-31B-it,3,9,0.0,6,-,-,-,-,-,3,Excelente
gemma-4-31B-it,1,7,0.0,7,53.0,9.0,8.5,7.5,28.0,2,-
gemma-4-31B-it,2,7,0.0,7,53.0,9.0,8.5,7.5,28.0,2,-
gemma-4-31B-it,3,7,0.0,7,53.0,9.0,8.5,7.5,28.0,2,-
gemma-4-31B-it,1,8,0.0,7,52.0,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,7,52.0,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,7,52.0,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,7,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,2,9,0.0,7,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,3,9,0.0,7,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,1,7,0.0,8,47.0,8.5,7.5,7.0,24.0,6,-
gemma-4-31B-it,2,7,0.0,8,47.0,8.5,7.5,7.0,24.0,6,-
gemma-4-31B-it,3,7,0.0,8,47.0,8.5,7.5,7.0,24.0,6,-
gemma-4-31B-it,1,8,0.0,8,52.0,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,8,52.0,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,8,52.0,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,8,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,2,9,0.0,8,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,3,9,0.0,8,-,-,-,-,-,3,Ótimo
gemma-4-31B-it,1,7,0.0,9,56.0,9.5,8.5,8.0,30.0,0,-
gemma-4-31B-it,2,7,0.0,9,56.0,9.5,8.5,8.0,30.0,0,-
gemma-4-31B-it,3,7,0.0,9,56.0,9.5,8.5,8.0,30.0,0,-
gemma-4-31B-it,1,8,0.0,9,54.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,9,54.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,9,54.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,9,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,9,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,9,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,10,55.0,9.5,9.0,8.5,28.0,2,-
gemma-4-31B-it,2,7,0.0,10,55.0,9.5,9.0,8.5,28.0,2,-
gemma-4-31B-it,3,7,0.0,10,55.0,9.5,9.0,8.5,28.0,2,-
gemma-4-31B-it,1,8,0.0,10,54.5,-,-,-,-,1,-
gemma-4-31B-it,2,8,0.0,10,54.5,-,-,-,-,1,-
gemma-4-31B-it,3,8,0.0,10,54.5,-,-,-,-,1,-
gemma-4-31B-it,1,9,0.0,10,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,2,9,0.0,10,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,3,9,0.0,10,-,-,-,-,-,1,Ótimo
gemma-4-31B-it,1,7,0.0,11,54.0,8.5,8.0,7.5,30.0,0,-
gemma-4-31B-it,2,7,0.0,11,54.0,8.5,8.0,7.5,30.0,0,-
gemma-4-31B-it,3,7,0.0,11,54.0,8.5,8.0,7.5,30.0,0,-
gemma-4-31B-it,1,8,0.0,11,54.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,11,54.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,11,54.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,11,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,11,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,11,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,12,52.0,8.5,8.0,7.5,28.0,2,-
gemma-4-31B-it,2,7,0.0,12,52.0,8.5,8.0,7.5,28.0,2,-
gemma-4-31B-it,3,7,0.0,12,52.0,8.5,8.0,7.5,28.0,2,-
gemma-4-31B-it,1,8,0.0,12,54.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,12,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,12,54.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,12,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,12,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,12,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,13,52.0,8.5,8.0,7.5,28.0,2,-
gemma-4-31B-it,2,7,0.0,13,52.0,8.5,8.0,7.5,28.0,2,-
gemma-4-31B-it,3,7,0.0,13,52.0,8.5,8.0,7.5,28.0,2,-
gemma-4-31B-it,1,8,0.0,13,54.5,-,-,-,-,2,-
gemma-4-31B-it,2,8,0.0,13,54.5,-,-,-,-,2,-
gemma-4-31B-it,3,8,0.0,13,54.5,-,-,-,-,2,-
gemma-4-31B-it,1,9,0.0,13,-,-,-,-,-,2,Ótimo
gemma-4-31B-it,2,9,0.0,13,-,-,-,-,-,2,Ótimo
gemma-4-31B-it,3,9,0.0,13,-,-,-,-,-,2,Ótimo
gemma-4-31B-it,1,7,0.0,14,44.5,7.5,6.0,5.0,26.0,4,-
gemma-4-31B-it,2,7,0.0,14,44.5,7.5,6.0,5.0,26.0,4,-
gemma-4-31B-it,3,7,0.0,14,44.5,7.5,6.0,5.0,26.0,4,-
gemma-4-31B-it,1,8,0.0,14,42.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,14,42.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,14,42.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,14,-,-,-,-,-,3,Bom
gemma-4-31B-it,2,9,0.0,14,-,-,-,-,-,3,Bom
gemma-4-31B-it,3,9,0.0,14,-,-,-,-,-,2,Bom
gemma-4-31B-it,1,7,0.0,15,48.5,7.5,6.0,5.0,30.0,0,-
gemma-4-31B-it,2,7,0.0,15,48.5,7.5,6.0,5.0,30.0,0,-
gemma-4-31B-it,3,7,0.0,15,48.5,7.5,6.0,5.0,30.0,0,-
gemma-4-31B-it,1,8,0.0,15,42.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,15,42.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,15,42.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,15,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,2,9,0.0,15,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,3,9,0.0,15,-,-,-,-,-,0,Ótimo
gemma-4-31B-it,1,7,0.0,16,48.5,7.5,8.0,7.0,26.0,4,-
gemma-4-31B-it,2,7,0.0,16,48.5,7.5,8.0,7.0,26.0,4,-
gemma-4-31B-it,3,7,0.0,16,48.5,7.5,8.0,7.0,26.0,4,-
gemma-4-31B-it,1,8,0.0,16,48.5,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,16,48.5,-,-,-,-,3,-
