judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gemma-4-31B-it,1,7,0.0,1,59.0,9.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,2,7,0.0,1,59.0,9.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,3,7,0.0,1,59.0,9.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,1,8,0.0,1,58.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,1,58.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,1,58.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,1,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,1,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,1,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,2,54.7,9.0,10.0,18.0,17.7,1,-
gemma-4-31B-it,2,7,0.0,2,54.7,9.0,10.0,18.0,17.7,1,-
gemma-4-31B-it,3,7,0.0,2,54.7,9.0,10.0,18.0,17.7,1,-
gemma-4-31B-it,1,8,0.0,2,56.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,2,56.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,2,56.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,2,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,3,53.7,9.0,9.0,18.0,17.7,1,-
gemma-4-31B-it,2,7,0.0,3,53.7,9.0,9.0,18.0,17.7,1,-
gemma-4-31B-it,3,7,0.0,3,53.7,9.0,9.0,18.0,17.7,1,-
gemma-4-31B-it,1,8,0.0,3,56.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,3,56.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,3,56.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,3,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,4,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,2,7,0.0,4,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,3,7,0.0,4,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,1,8,0.0,4,54.0,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,4,54.0,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,4,54.0,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,4,-,-,-,-,-,0,Excelente
gemma-4-31B-it,2,9,0.0,4,-,-,-,-,-,0,Excelente
gemma-4-31B-it,3,9,0.0,4,-,-,-,-,-,0,Excelente
gemma-4-31B-it,1,7,0.0,5,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,2,7,0.0,5,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,3,7,0.0,5,60.0,10.0,10.0,20.0,20.0,0,-
gemma-4-31B-it,1,8,0.0,5,58.5,-,-,-,-,0,-
gemma-4-31B-it,2,8,0.0,5,58.5,-,-,-,-,0,-
gemma-4-31B-it,3,8,0.0,5,58.5,-,-,-,-,0,-
gemma-4-31B-it,1,9,0.0,5,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,2,9,0.0,5,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,3,9,0.0,5,-,-,-,-,-,0,Excepcional
gemma-4-31B-it,1,7,0.0,6,52.8,9.0,9.0,18.0,16.8,4,-
gemma-4-31B-it,2,7,0.0,6,52.8,9.0,9.0,18.0,16.8,4,-
gemma-4-31B-it,3,7,0.0,6,52.8,9.0,9.0,18.0,16.8,4,-
gemma-4-31B-it,1,8,0.0,6,54.0,-,-,-,-,3,-
gemma-4-31B-it,2,8,0.0,6,54.0,-,-,-,-,3,-
gemma-4-31B-it,3,8,0.0,6,54.0,-,-,-,-,3,-
gemma-4-31B-it,1,9,0.0,6,-,-,-,-,-,3,Excelente
gemma-4-31B-it,2,9,0.0,6,-,-,-,-,-,3,Excelente
gemma-4-31B-it,3,9,0.0,6,-,-,-,-,-,3,Excelente
