judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,7,0.0,1,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,1,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,1,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,1,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,1,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,1,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,1,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,1,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,1,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,2,41.4,8,7,15,11.4,12,-
gpt-oss-120b,2,7,0.0,2,41.4,8,7,15,11.4,12,-
gpt-oss-120b,3,7,0.0,2,41.4,8,7,15,11.4,12,-
gpt-oss-120b,1,8,0.0,2,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,2,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,2,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,2,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,2,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,2,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,3,41.4,8,7,15,11.4,12,-
gpt-oss-120b,2,7,0.0,3,41.4,8,7,15,11.4,12,-
gpt-oss-120b,3,7,0.0,3,41.4,8,7,15,11.4,12,-
gpt-oss-120b,1,8,0.0,3,57.3,-,-,-,-,12,-
gpt-oss-120b,2,8,0.0,3,57.3,-,-,-,-,12,-
gpt-oss-120b,3,8,0.0,3,57.3,-,-,-,-,12,-
gpt-oss-120b,1,9,0.0,3,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,3,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,3,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,4,43.4,8,9,15,11.4,12,-
gpt-oss-120b,2,7,0.0,4,43.4,8,9,15,11.4,12,-
gpt-oss-120b,3,7,0.0,4,43.4,8,9,15,11.4,12,-
gpt-oss-120b,1,8,0.0,4,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,4,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,4,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,4,-,-,-,-,-,0,Ótimo
