judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,7,0.0,1,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,1,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,1,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,1,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,1,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,1,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,1,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,1,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,1,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,2,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,2,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,2,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,2,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,2,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,2,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,2,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,2,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,2,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,3,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,3,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,3,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,3,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,3,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,3,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,3,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,3,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,3,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,4,42.4,7,9,15,11.4,12,-
gpt-oss-120b,2,7,0.0,4,42.4,7,9,15,11.4,12,-
gpt-oss-120b,3,7,0.0,4,42.4,7,9,15,11.4,12,-
gpt-oss-120b,1,8,0.0,4,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,4,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,4,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,5,45.0,7.5,9.0,16.5,12.0,15,-
gpt-oss-120b,2,7,0.0,5,45.0,7.5,9.0,16.5,12.0,15,-
gpt-oss-120b,3,7,0.0,5,45.0,7.5,9.0,16.5,12.0,15,-
gpt-oss-120b,1,8,0.0,5,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,5,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,5,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,6,32.4,7,8,12,5.4,22,-
gpt-oss-120b,2,7,0.0,6,32.4,7,8,12,5.4,22,-
gpt-oss-120b,3,7,0.0,6,32.4,7,8,12,5.4,22,-
gpt-oss-120b,1,8,0.0,6,57.3,-,-,-,-,15,-
gpt-oss-120b,2,8,0.0,6,57.3,-,-,-,-,15,-
gpt-oss-120b,3,8,0.0,6,57.3,-,-,-,-,15,-
gpt-oss-120b,1,9,0.0,6,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,6,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,6,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,7,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,7,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,7,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,7,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,7,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,7,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,7,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,7,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,7,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,8,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,8,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,8,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,8,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,8,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,8,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,8,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,8,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,8,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,9,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,9,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,9,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,9,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,9,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,9,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,9,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,9,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,9,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,10,38.5,7,8,14,9.5,15,-
gpt-oss-120b,2,7,0.0,10,38.5,7,8,14,9.5,15,-
gpt-oss-120b,3,7,0.0,10,38.5,7,8,14,9.5,15,-
gpt-oss-120b,1,8,0.0,10,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,10,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,10,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,10,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,10,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,10,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,11,39.4,8,7,14,10.4,12,-
gpt-oss-120b,2,7,0.0,11,39.4,8,7,14,10.4,12,-
gpt-oss-120b,3,7,0.0,11,39.4,8,7,14,10.4,12,-
gpt-oss-120b,1,8,0.0,11,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,11,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,11,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,11,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,11,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,11,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,12,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,12,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,12,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,12,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,12,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,12,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,12,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,12,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,12,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,13,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,13,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,13,0.0,0,0,0,0.0,0,-
