judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,7,0.0,1,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,1,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,1,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,1,57.3,-,-,-,-,12,-
gpt-oss-120b,2,8,0.0,1,57.3,-,-,-,-,12,-
gpt-oss-120b,3,8,0.0,1,57.3,-,-,-,-,12,-
gpt-oss-120b,1,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,2,34.5,7,8,12,7.5,15,-
gpt-oss-120b,2,7,0.0,2,34.5,7,8,12,7.5,15,-
gpt-oss-120b,3,7,0.0,2,34.5,7,8,12,7.5,15,-
gpt-oss-120b,1,8,0.0,2,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,2,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,2,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,2,-,-,-,-,-,0,Excepcional
gpt-oss-120b,2,9,0.0,2,-,-,-,-,-,0,Excepcional
gpt-oss-120b,3,9,0.0,2,-,-,-,-,-,0,Excepcional
gpt-oss-120b,1,7,0.0,3,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,3,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,3,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,3,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,3,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,3,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,3,-,-,-,-,-,3,Ótimo
gpt-oss-120b,2,9,0.0,3,-,-,-,-,-,3,Ótimo
gpt-oss-120b,3,9,0.0,3,-,-,-,-,-,3,Ótimo
gpt-oss-120b,1,7,0.0,4,10.0,0,0,5,5.0,0,-
gpt-oss-120b,2,7,0.0,4,10.0,0,0,5,5.0,0,-
gpt-oss-120b,3,7,0.0,4,10.0,0,0,5,5.0,0,-
gpt-oss-120b,1,8,0.0,4,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,4,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,4,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,5,30.6,7,8,12,3.5999999999999996,28,-
gpt-oss-120b,2,7,0.0,5,30.6,7,8,12,3.5999999999999996,28,-
gpt-oss-120b,3,7,0.0,5,30.6,7,8,12,3.5999999999999996,28,-
gpt-oss-120b,1,8,0.0,5,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,5,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,5,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,5,-,-,-,-,-,0,Regular
gpt-oss-120b,2,9,0.0,5,-,-,-,-,-,0,Regular
gpt-oss-120b,3,9,0.0,5,-,-,-,-,-,0,Regular
gpt-oss-120b,1,7,0.0,6,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,6,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,6,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,6,57.3,-,-,-,-,7,-
gpt-oss-120b,2,8,0.0,6,57.3,-,-,-,-,7,-
gpt-oss-120b,3,8,0.0,6,57.3,-,-,-,-,7,-
gpt-oss-120b,1,9,0.0,6,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,6,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,6,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,7,34.5,7,8,12,7.5,15,-
gpt-oss-120b,2,7,0.0,7,34.5,7,8,12,7.5,15,-
gpt-oss-120b,3,7,0.0,7,34.5,7,8,12,7.5,15,-
gpt-oss-120b,1,8,0.0,7,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,7,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,7,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,7,-,-,-,-,-,0,Regular
gpt-oss-120b,2,9,0.0,7,-,-,-,-,-,0,Regular
gpt-oss-120b,3,9,0.0,7,-,-,-,-,-,0,Regular
gpt-oss-120b,1,7,0.0,8,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,8,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,8,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,8,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,8,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,8,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,8,-,-,-,-,-,5,Ótimo
gpt-oss-120b,2,9,0.0,8,-,-,-,-,-,5,Ótimo
gpt-oss-120b,3,9,0.0,8,-,-,-,-,-,5,Ótimo
gpt-oss-120b,1,7,0.0,9,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,9,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,9,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,9,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,9,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,9,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,9,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,9,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,9,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,10,41.4,7,8,15,11.4,12,-
gpt-oss-120b,2,7,0.0,10,41.4,7,8,15,11.4,12,-
gpt-oss-120b,3,7,0.0,10,41.4,7,8,15,11.4,12,-
gpt-oss-120b,1,8,0.0,10,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,10,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,10,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,10,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,10,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,10,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,11,34.5,7,8,12,7.5,15,-
gpt-oss-120b,2,7,0.0,11,34.5,7,8,12,7.5,15,-
gpt-oss-120b,3,7,0.0,11,34.5,7,8,12,7.5,15,-
gpt-oss-120b,1,8,0.0,11,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,11,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,11,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,11,-,-,-,-,-,0,Excepcional
gpt-oss-120b,2,9,0.0,11,-,-,-,-,-,0,Excepcional
gpt-oss-120b,3,9,0.0,11,-,-,-,-,-,0,Excepcional
gpt-oss-120b,1,7,0.0,12,37.9,7.5,8.0,14.5,7.9,22,-
gpt-oss-120b,2,7,0.0,12,37.9,7.5,8.0,14.5,7.9,22,-
gpt-oss-120b,3,7,0.0,12,37.9,7.5,8.0,14.5,7.9,22,-
gpt-oss-120b,1,8,0.0,12,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,12,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,12,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,12,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,12,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,12,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,13,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,13,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,13,0.0,0,0,0,0.0,0,-
