judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,7,0.0,1,30.0,0,0,0,30.0,0,-
gpt-oss-120b,2,7,0.0,1,30.0,0,0,0,30.0,0,-
gpt-oss-120b,3,7,0.0,1,30.0,0,0,0,30.0,0,-
gpt-oss-120b,1,8,0.0,1,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,1,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,1,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,2,39.0,7,9,8,15.0,15,-
gpt-oss-120b,2,7,0.0,2,39.0,7,9,8,15.0,15,-
gpt-oss-120b,3,7,0.0,2,39.0,7,9,8,15.0,15,-
gpt-oss-120b,1,8,0.0,2,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,2,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,2,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,2,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,2,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,2,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,3,37.5,7.5,8.0,7.0,15.0,15,-
gpt-oss-120b,2,7,0.0,3,37.5,7.5,8.0,7.0,15.0,15,-
gpt-oss-120b,3,7,0.0,3,37.5,7.5,8.0,7.0,15.0,15,-
gpt-oss-120b,1,8,0.0,3,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,3,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,3,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,3,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,3,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,3,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,4,30.0,0,0,0,30.0,0,-
gpt-oss-120b,2,7,0.0,4,30.0,0,0,0,30.0,0,-
gpt-oss-120b,3,7,0.0,4,30.0,0,0,0,30.0,0,-
gpt-oss-120b,1,8,0.0,4,57.3,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,4,57.3,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,4,57.3,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,5,38.0,8,7,5,18.0,12,-
gpt-oss-120b,2,7,0.0,5,38.0,8,7,5,18.0,12,-
gpt-oss-120b,3,7,0.0,5,38.0,8,7,5,18.0,12,-
gpt-oss-120b,1,8,0.0,5,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,5,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,5,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,6,-28228.3,7.5,8.3,7.9,-28252.0,28282,-
gpt-oss-120b,2,7,0.0,6,-28228.3,7.5,8.3,7.9,-28252.0,28282,-
gpt-oss-120b,3,7,0.0,6,-28228.3,7.5,8.3,7.9,-28252.0,28282,-
gpt-oss-120b,1,8,0.0,6,57.3,-,-,-,-,15,-
gpt-oss-120b,2,8,0.0,6,57.3,-,-,-,-,15,-
gpt-oss-120b,3,8,0.0,6,57.3,-,-,-,-,15,-
gpt-oss-120b,1,9,0.0,6,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,6,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,6,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,7,44.5,7.5,2,5,30.0,0,-
gpt-oss-120b,2,7,0.0,7,44.5,7.5,2,5,30.0,0,-
gpt-oss-120b,3,7,0.0,7,44.5,7.5,2,5,30.0,0,-
gpt-oss-120b,1,8,0.0,7,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,7,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,7,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,7,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,7,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,7,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,8,23.0,7,8,5,3.0,27,-
gpt-oss-120b,2,7,0.0,8,23.0,7,8,5,3.0,27,-
gpt-oss-120b,3,7,0.0,8,23.0,7,8,5,3.0,27,-
gpt-oss-120b,1,8,0.0,8,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,8,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,8,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,8,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,8,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,8,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,9,24.0,7.5,8.0,6.5,2.0,28,-
