judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,7,0.0,1,30.0,7,8,7,8.0,22,-
gpt-oss-120b,2,7,0.0,1,30.0,7,8,7,8.0,22,-
gpt-oss-120b,3,7,0.0,1,30.0,7,8,7,8.0,22,-
gpt-oss-120b,1,8,0.0,1,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,1,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,1,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,1,-,-,-,-,-,2,Ótimo
gpt-oss-120b,2,9,0.0,1,-,-,-,-,-,2,Ótimo
gpt-oss-120b,3,9,0.0,1,-,-,-,-,-,2,Ótimo
gpt-oss-120b,1,7,0.0,2,37.0,7,8,7,15.0,15,-
gpt-oss-120b,2,7,0.0,2,37.0,7,8,7,15.0,15,-
gpt-oss-120b,3,7,0.0,2,37.0,7,8,7,15.0,15,-
gpt-oss-120b,1,8,0.0,2,57.3,-,-,-,-,12,-
gpt-oss-120b,2,8,0.0,2,57.3,-,-,-,-,12,-
gpt-oss-120b,3,8,0.0,2,57.3,-,-,-,-,12,-
gpt-oss-120b,1,9,0.0,2,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,2,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,2,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,3,30.0,0,0,0,30.0,0,-
gpt-oss-120b,2,7,0.0,3,30.0,0,0,0,30.0,0,-
gpt-oss-120b,3,7,0.0,3,30.0,0,0,0,30.0,0,-
gpt-oss-120b,1,8,0.0,3,57.3,-,-,-,-,15,-
gpt-oss-120b,2,8,0.0,3,57.3,-,-,-,-,15,-
gpt-oss-120b,3,8,0.0,3,57.3,-,-,-,-,15,-
gpt-oss-120b,1,9,0.0,3,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,3,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,3,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,4,24.0,7,8,7,2.0,28,-
gpt-oss-120b,2,7,0.0,4,24.0,7,8,7,2.0,28,-
gpt-oss-120b,3,7,0.0,4,24.0,7,8,7,2.0,28,-
gpt-oss-120b,1,8,0.0,4,57.3,-,-,-,-,12,-
gpt-oss-120b,2,8,0.0,4,57.3,-,-,-,-,12,-
gpt-oss-120b,3,8,0.0,4,57.3,-,-,-,-,12,-
gpt-oss-120b,1,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,5,36.0,7,8,6,15.0,15,-
gpt-oss-120b,2,7,0.0,5,36.0,7,8,6,15.0,15,-
gpt-oss-120b,3,7,0.0,5,36.0,7,8,6,15.0,15,-
gpt-oss-120b,1,8,0.0,5,57.3,-,-,-,-,12,-
gpt-oss-120b,2,8,0.0,5,57.3,-,-,-,-,12,-
gpt-oss-120b,3,8,0.0,5,57.3,-,-,-,-,12,-
gpt-oss-120b,1,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,6,30.0,0,0,0,30.0,0,-
gpt-oss-120b,2,7,0.0,6,30.0,0,0,0,30.0,0,-
gpt-oss-120b,3,7,0.0,6,30.0,0,0,0,30.0,0,-
gpt-oss-120b,1,8,0.0,6,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,6,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,6,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,6,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,6,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,6,-,-,-,-,-,0,Ótimo
