judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,7,0.0,1,-6.060606060615e+24,7.5,3,9,-6.060606060615e+24,12121212121230000000000001,-
gpt-oss-120b,2,7,0.0,1,-6.060606060615e+24,7.5,3,9,-6.060606060615e+24,12121212121230000000000001,-
gpt-oss-120b,3,7,0.0,1,-6.060606060615e+24,7.5,3,9,-6.060606060615e+24,12121212121230000000000001,-
gpt-oss-120b,1,8,0.0,1,57.8,-,-,-,-,12,-
gpt-oss-120b,2,8,0.0,1,57.8,-,-,-,-,12,-
gpt-oss-120b,3,8,0.0,1,57.8,-,-,-,-,12,-
gpt-oss-120b,1,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,2,45.0,7.5,3,12,22.5,5,-
gpt-oss-120b,2,7,0.0,2,45.0,7.5,3,12,22.5,5,-
gpt-oss-120b,3,7,0.0,2,45.0,7.5,3,12,22.5,5,-
gpt-oss-120b,1,8,0.0,2,57.85,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,2,57.85,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,2,57.85,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,2,-,-,-,-,-,2,Bom
gpt-oss-120b,2,9,0.0,2,-,-,-,-,-,2,Bom
gpt-oss-120b,3,9,0.0,2,-,-,-,-,-,2,Bom
gpt-oss-120b,1,7,0.0,3,59.92,7.5,9.3,18.12,25.0,0,-
gpt-oss-120b,2,7,0.0,3,59.92,7.5,9.3,18.12,25.0,0,-
gpt-oss-120b,3,7,0.0,3,59.92,7.5,9.3,18.12,25.0,0,-
gpt-oss-120b,1,8,0.0,3,57.8,-,-,-,-,0,-
gpt-oss-120b,2,8,0.0,3,57.8,-,-,-,-,0,-
gpt-oss-120b,3,8,0.0,3,57.8,-,-,-,-,0,-
gpt-oss-120b,1,9,0.0,3,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,3,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,3,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,4,25.0,0,0,0,25.0,0,-
gpt-oss-120b,2,7,0.0,4,25.0,0,0,0,25.0,0,-
gpt-oss-120b,3,7,0.0,4,25.0,0,0,0,25.0,0,-
gpt-oss-120b,1,8,0.0,4,71.25,-,-,-,-,0,-
gpt-oss-120b,2,8,0.0,4,71.25,-,-,-,-,0,-
gpt-oss-120b,3,8,0.0,4,71.25,-,-,-,-,0,-
gpt-oss-120b,1,9,0.0,4,-,-,-,-,-,0,Bom
gpt-oss-120b,2,9,0.0,4,-,-,-,-,-,0,Bom
gpt-oss-120b,3,9,0.0,4,-,-,-,-,-,0,Bom
gpt-oss-120b,1,7,0.0,5,-4.9999995e+23,7.5,3,12,-4.9999995e+23,999999900000000000000000,-
gpt-oss-120b,2,7,0.0,5,-4.9999995e+23,7.5,3,12,-4.9999995e+23,999999900000000000000000,-
gpt-oss-120b,3,7,0.0,5,-4.9999995e+23,7.5,3,12,-4.9999995e+23,999999900000000000000000,-
gpt-oss-120b,1,8,0.0,5,57.8,-,-,-,-,3,-
gpt-oss-120b,2,8,0.0,5,57.8,-,-,-,-,3,-
gpt-oss-120b,3,8,0.0,5,57.8,-,-,-,-,3,-
gpt-oss-120b,1,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,5,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,5,-,-,-,-,-,0,Ótimo
