judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,7,0.0,1,38.9,8,9,15,6.9,27,-
gpt-oss-120b,2,7,0.0,1,38.9,8,9,15,6.9,27,-
gpt-oss-120b,3,7,0.0,1,38.9,8,9,15,6.9,27,-
gpt-oss-120b,1,8,0.0,1,57.3,-,-,-,-,3,-
gpt-oss-120b,2,8,0.0,1,57.3,-,-,-,-,3,-
gpt-oss-120b,3,8,0.0,1,57.3,-,-,-,-,3,-
gpt-oss-120b,1,9,0.0,1,-,-,-,-,-,1,Ótimo
gpt-oss-120b,2,9,0.0,1,-,-,-,-,-,1,Ótimo
gpt-oss-120b,3,9,0.0,1,-,-,-,-,-,1,Ótimo
gpt-oss-120b,1,7,0.0,2,39.8,7.5,8.3,12,12.0,0,-
gpt-oss-120b,2,7,0.0,2,39.8,7.5,8.3,12,12.0,0,-
gpt-oss-120b,3,7,0.0,2,39.8,7.5,8.3,12,12.0,0,-
gpt-oss-120b,1,8,0.0,2,57.3,-,-,-,-,3,-
gpt-oss-120b,2,8,0.0,2,57.3,-,-,-,-,3,-
gpt-oss-120b,3,8,0.0,2,57.3,-,-,-,-,3,-
gpt-oss-120b,1,9,0.0,2,-,-,-,-,-,1,Ótimo
gpt-oss-120b,2,9,0.0,2,-,-,-,-,-,1,Ótimo
gpt-oss-120b,3,9,0.0,2,-,-,-,-,-,1,Ótimo
gpt-oss-120b,1,7,0.0,3,38.6,7.5,8.0,12,11.1,3,-
gpt-oss-120b,2,7,0.0,3,38.6,7.5,8.0,12,11.1,3,-
gpt-oss-120b,3,7,0.0,3,38.6,7.5,8.0,12,11.1,3,-
gpt-oss-120b,1,8,0.0,3,57.3,-,-,-,-,3,-
gpt-oss-120b,2,8,0.0,3,57.3,-,-,-,-,3,-
gpt-oss-120b,3,8,0.0,3,57.3,-,-,-,-,3,-
gpt-oss-120b,1,9,0.0,3,-,-,-,-,-,1,Ótimo
gpt-oss-120b,2,9,0.0,3,-,-,-,-,-,1,Ótimo
gpt-oss-120b,3,9,0.0,3,-,-,-,-,-,1,Ótimo
gpt-oss-120b,1,7,0.0,4,34.5,7,8,12,7.5,15,-
gpt-oss-120b,2,7,0.0,4,34.5,7,8,12,7.5,15,-
gpt-oss-120b,3,7,0.0,4,34.5,7,8,12,7.5,15,-
gpt-oss-120b,1,8,0.0,4,44.3,-,-,-,-,3,-
gpt-oss-120b,2,8,0.0,4,44.3,-,-,-,-,3,-
gpt-oss-120b,3,8,0.0,4,44.3,-,-,-,-,3,-
gpt-oss-120b,1,9,0.0,4,-,-,-,-,-,1,Ótimo
gpt-oss-120b,2,9,0.0,4,-,-,-,-,-,1,Ótimo
gpt-oss-120b,3,9,0.0,4,-,-,-,-,-,1,Ótimo
gpt-oss-120b,1,7,0.0,5,36.4,8,7,14,7.4,22,-
gpt-oss-120b,2,7,0.0,5,36.4,8,7,14,7.4,22,-
gpt-oss-120b,3,7,0.0,5,36.4,8,7,14,7.4,22,-
gpt-oss-120b,1,8,0.0,5,57.3,-,-,-,-,3,-
gpt-oss-120b,2,8,0.0,5,57.3,-,-,-,-,3,-
gpt-oss-120b,3,8,0.0,5,57.3,-,-,-,-,3,-
gpt-oss-120b,1,9,0.0,5,-,-,-,-,-,3,Ótimo
gpt-oss-120b,2,9,0.0,5,-,-,-,-,-,3,Ótimo
gpt-oss-120b,3,9,0.0,5,-,-,-,-,-,3,Ótimo
gpt-oss-120b,1,7,0.0,6,38.5,7,8,14,9.5,15,-
gpt-oss-120b,2,7,0.0,6,38.5,7,8,14,9.5,15,-
gpt-oss-120b,3,7,0.0,6,38.5,7,8,14,9.5,15,-
gpt-oss-120b,1,8,0.0,6,57.3,-,-,-,-,12,-
gpt-oss-120b,2,8,0.0,6,57.3,-,-,-,-,12,-
gpt-oss-120b,3,8,0.0,6,57.3,-,-,-,-,12,-
gpt-oss-120b,1,9,0.0,6,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,6,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,6,-,-,-,-,-,0,Ótimo
