judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,7,0.0,1,30.8,7.5,8.3,7.0,8.0,22,-
gpt-oss-120b,2,7,0.0,1,30.8,7.5,8.3,7.0,8.0,22,-
gpt-oss-120b,3,7,0.0,1,30.8,7.5,8.3,7.0,8.0,22,-
gpt-oss-120b,1,8,0.0,1,57.3,-,-,-,-,15,-
gpt-oss-120b,2,8,0.0,1,57.3,-,-,-,-,15,-
gpt-oss-120b,3,8,0.0,1,57.3,-,-,-,-,15,-
gpt-oss-120b,1,9,0.0,1,-,-,-,-,-,2,Regular
gpt-oss-120b,2,9,0.0,1,-,-,-,-,-,2,Regular
gpt-oss-120b,3,9,0.0,1,-,-,-,-,-,2,Regular
gpt-oss-120b,1,7,0.0,2,-151515116.0,0,3,2,-151515121.0,151515151,-
gpt-oss-120b,2,7,0.0,2,-151515116.0,0,3,2,-151515121.0,151515151,-
gpt-oss-120b,3,7,0.0,2,-151515116.0,0,3,2,-151515121.0,151515151,-
gpt-oss-120b,1,8,0.0,2,57.3,-,-,-,-,15,-
gpt-oss-120b,2,8,0.0,2,57.3,-,-,-,-,15,-
gpt-oss-120b,3,8,0.0,2,57.3,-,-,-,-,15,-
gpt-oss-120b,1,9,0.0,2,-,-,-,-,-,0,Regular
gpt-oss-120b,2,9,0.0,2,-,-,-,-,-,0,Regular
gpt-oss-120b,3,9,0.0,2,-,-,-,-,-,0,Regular
gpt-oss-120b,1,7,0.0,3,30.0,7,8,7,8.0,22,-
gpt-oss-120b,2,7,0.0,3,30.0,7,8,7,8.0,22,-
gpt-oss-120b,3,7,0.0,3,30.0,7,8,7,8.0,22,-
gpt-oss-120b,1,8,0.0,3,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,3,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,3,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,3,-,-,-,-,-,0,Excepcional
gpt-oss-120b,2,9,0.0,3,-,-,-,-,-,0,Excepcional
gpt-oss-120b,3,9,0.0,3,-,-,-,-,-,0,Excepcional
gpt-oss-120b,1,7,0.0,4,41.5,7.5,3,1,30.0,0,-
gpt-oss-120b,2,7,0.0,4,41.5,7.5,3,1,30.0,0,-
gpt-oss-120b,3,7,0.0,4,41.5,7.5,3,1,30.0,0,-
gpt-oss-120b,1,8,0.0,4,57.32,-,-,-,-,5,-
gpt-oss-120b,2,8,0.0,4,57.32,-,-,-,-,5,-
gpt-oss-120b,3,8,0.0,4,57.32,-,-,-,-,5,-
gpt-oss-120b,1,9,0.0,4,-,-,-,-,-,5,Regular
gpt-oss-120b,2,9,0.0,4,-,-,-,-,-,5,Regular
gpt-oss-120b,3,9,0.0,4,-,-,-,-,-,5,Regular
gpt-oss-120b,1,7,0.0,5,15.0,5,3,4,3.0,27,-
gpt-oss-120b,2,7,0.0,5,15.0,5,3,4,3.0,27,-
gpt-oss-120b,3,7,0.0,5,15.0,5,3,4,3.0,27,-
gpt-oss-120b,1,8,0.0,5,57.3,-,-,-,-,2,-
gpt-oss-120b,2,8,0.0,5,57.3,-,-,-,-,2,-
gpt-oss-120b,3,8,0.0,5,57.3,-,-,-,-,2,-
gpt-oss-120b,1,9,0.0,5,-,-,-,-,-,2,Regular
gpt-oss-120b,2,9,0.0,5,-,-,-,-,-,2,Regular
gpt-oss-120b,3,9,0.0,5,-,-,-,-,-,2,Regular
gpt-oss-120b,1,7,0.0,6,27.3,0,0,5.3,22.0,8,-
gpt-oss-120b,2,7,0.0,6,27.3,0,0,5.3,22.0,8,-
