judge,versao,prompt,temp,redacao,nota_final,1A,1B,1C,CGPL,num_errors,faixa
gpt-oss-120b,1,7,0.0,1,37.6,7,9,15,6.6,28,-
gpt-oss-120b,2,7,0.0,1,37.6,7,9,15,6.6,28,-
gpt-oss-120b,3,7,0.0,1,37.6,7,9,15,6.6,28,-
gpt-oss-120b,1,8,0.0,1,57.3,-,-,-,-,7,-
gpt-oss-120b,2,8,0.0,1,57.3,-,-,-,-,7,-
gpt-oss-120b,3,8,0.0,1,57.3,-,-,-,-,7,-
gpt-oss-120b,1,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,1,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,2,0.0,0,0,0,0.0,0,-
gpt-oss-120b,2,7,0.0,2,0.0,0,0,0,0.0,0,-
gpt-oss-120b,3,7,0.0,2,0.0,0,0,0,0.0,0,-
gpt-oss-120b,1,8,0.0,2,57.3,-,-,-,-,7,-
gpt-oss-120b,2,8,0.0,2,57.3,-,-,-,-,7,-
gpt-oss-120b,3,8,0.0,2,57.3,-,-,-,-,7,-
gpt-oss-120b,1,9,0.0,2,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,2,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,2,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,3,34.9,8,7,14,5.9,27,-
gpt-oss-120b,2,7,0.0,3,34.9,8,7,14,5.9,27,-
gpt-oss-120b,3,7,0.0,3,34.9,8,7,14,5.9,27,-
gpt-oss-120b,1,8,0.0,3,57.3,-,-,-,-,15,-
gpt-oss-120b,2,8,0.0,3,57.3,-,-,-,-,15,-
gpt-oss-120b,3,8,0.0,3,57.3,-,-,-,-,15,-
gpt-oss-120b,1,9,0.0,3,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,3,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,3,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,4,34.9,8,7,14,5.9,27,-
gpt-oss-120b,2,7,0.0,4,34.9,8,7,14,5.9,27,-
gpt-oss-120b,3,7,0.0,4,34.9,8,7,14,5.9,27,-
gpt-oss-120b,1,8,0.0,4,57.3,-,-,-,-,7,-
gpt-oss-120b,2,8,0.0,4,57.3,-,-,-,-,7,-
gpt-oss-120b,3,8,0.0,4,57.3,-,-,-,-,7,-
gpt-oss-120b,1,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,2,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,3,9,0.0,4,-,-,-,-,-,0,Ótimo
gpt-oss-120b,1,7,0.0,5,41.4,8,7,15,11.4,12,-
gpt-oss-120b,2,7,0.0,5,41.4,8,7,15,11.4,12,-
gpt-oss-120b,3,7,0.0,5,41.4,8,7,15,11.4,12,-
gpt-oss-120b,1,8,0.0,5,57.3,-,-,-,-,7,-
gpt-oss-120b,2,8,0.0,5,57.3,-,-,-,-,7,-
gpt-oss-120b,3,8,0.0,5,57.3,-,-,-,-,7,-
gpt-oss-120b,1,9,0.0,5,-,-,-,-,-,0,Excepcional
gpt-oss-120b,2,9,0.0,5,-,-,-,-,-,0,Excepcional
gpt-oss-120b,3,9,0.0,5,-,-,-,-,-,0,Excepcional
